dgp,scenario_param,alpha,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-G,0.1,0.1,0.2,4166,834,0.1668,42,85,ROS,0.8304630205604145,0.3384824256267196,0.552138173085804,0.808848101681414,0.8965206958608278,0.7297491899675987,0.39890564526891764,0.8131349429142133,2989,4504,345,12162,1.0,1.5412673634153755,0.07750774066501061,1.3865588468420542,-0.32149192086685424,-0.05920862022412818,1441.9823763832806,238.84784017486072,0.1656385293514674,0.0,0.4326050412336886,-2.557377468061942,0.32682502790079937,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,42,85,SMOTE,0.8305162920374044,0.33854451841092137,0.552516918513025,0.808658083968707,0.8938212357528494,0.7316092643705748,0.39983899101033143,0.8127152500617121,2980,4473,354,12193,1.0,1.5564347096160402,0.0721262614667272,1.4036579847338475,-0.324791826037497,-0.052238655259971956,1418.5438093138432,223.52617295345559,0.15757438824647674,0.0,0.4423977630978147,-2.6293370643002056,0.33908167531125194,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,42,85,BorderlineSMOTE,0.8305081573388908,0.33851392987753326,0.5444096133751306,0.8093004797212848,0.937612477504499,0.6985479419176767,0.38355828220858895,0.8180802097110879,3126,5024,208,11642,1.0,1.3770662516199015,0.12233588394627817,1.31328497504107,-0.26573584154681207,-0.0357019129922529,1843.4515838977816,407.84900845944367,0.22124205052192936,0.0,0.31995533160285045,-2.1009848701159317,0.27253161292910355,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,42,85,class_weighting,0.8304884864860701,0.3385146777422041,0.5523159254474995,0.8091561764227069,0.8977204559088182,0.7293291731669267,0.3988539445628998,0.8135248145378724,2993,4511,341,12155,0.20019203072491598,1.5370906382698164,0.07741510141023179,1.3912178643682018,-0.3204850810619328,-0.05464670566865046,1449.4698772202164,48.03704562533495,0.03314111343759697,-1.6084782194621705,0.4298914337154773,-2.5585734087583494,0.33017952495320996,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,43,86,no_correction,0.8305720831112788,0.3385634716943636,0.03186682520808561,0.13829863307750484,0.02009598080383923,0.9517580703228129,0.07692307692307693,0.48592702556332606,67,804,3267,15862,0.20019203072491598,1.9988696215899884,0.07676174833601603,1.4622770200812045,-0.3233293453438207,-0.010520051532964158,1119.5600157977901,50.28670099110261,0.04491648529915449,-1.6084782194621705,0.6925818315753142,-2.5670488314473054,0.3799948235981794,0.30648750663936314,0.1319680155658046,0.4891383583887436,0.07240611940608854,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,43,86,threshold_correction,0.8305720831112788,0.3385634716943636,0.545677498467198,0.8098159895534947,0.9343131373725255,0.701908076323053,0.38537671656563155,0.8181106068477892,3115,4968,219,11698,0.20019203072491598,1.9988696215899884,0.07676174833601603,1.4622770200812045,-0.3233293453438207,-0.010520051532964158,1119.5600157977901,50.28670099110261,0.04491648529915449,-1.6084782194621705,0.6925818315753142,-2.5670488314473054,0.3799948235981794,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,43,86,ROS,0.8305346491004211,0.3385443126044888,0.5512574302697759,0.8094473920081354,0.9040191961607679,0.7247689907596304,0.39652677279305354,0.8143940934601992,3014,4587,320,12079,1.0,1.5227792285211628,0.07561434012519933,1.364228340729688,-0.3059099615043106,-0.05310269846602035,1512.5802189068254,237.60008659720478,0.15708263510739517,0.0,0.4205371051134765,-2.582109329588664,0.31058895063762293,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,43,86,SMOTE,0.8306026602191863,0.33863049502372716,0.5513523391812866,0.8096489722163166,0.9049190161967606,0.7244089763590543,0.3964520367936925,0.8146639962779074,3017,4593,317,12073,1.0,1.5275066189613244,0.07230124059377509,1.3743918304042535,-0.3060417672047501,-0.04622947420443559,1511.5856393802733,229.44160519432413,0.15178869077400844,0.0,0.4236367452531281,-2.6269139909912553,0.31801132811221133,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,43,86,BorderlineSMOTE,0.8304153821821738,0.338370751705837,0.5474742131711188,0.8107237640372534,0.9313137372525495,0.7057482299291972,0.38768885004370085,0.8185309835908734,3105,4904,229,11762,1.0,1.3974263507127127,0.11927704794270111,1.312636007515535,-0.2685313457249431,-0.03984790602962817,1786.307348315684,390.8285743814557,0.2187913377560527,0.0,0.33463222391613934,-2.1263063578032337,0.27203733488870674,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,43,86,class_weighting,0.8305422438853164,0.33855496419315007,0.5508752735229759,0.8095141685802938,0.906118776244751,0.7232089283571342,0.3957296305999476,0.8146638523009426,3021,4613,313,12053,0.20019203072491598,1.5154149221712776,0.07676174833601603,1.3608565834832114,-0.30344159013894956,-0.05208390215999248,1530.5202375043398,48.50367411182494,0.031690972078170516,-1.6084782194621705,0.4156892774847866,-2.5670488314473054,0.30811434227797163,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,44,87,no_correction,0.8303157861167476,0.338321669726494,0.0452969724982667,0.1667800759309347,0.029394121175764846,0.9462978519140766,0.0986908358509567,0.48784598654492073,98,895,3236,15771,0.20019203072491598,2.1048711107603104,0.07382700062871349,1.488024362717939,-0.3385903272250957,-0.015806293173642304,1053.4119594038837,48.76360487396401,0.046291106189414157,-1.6084782194621705,0.7442542352171013,-2.6060307521092674,0.39744930907118126,0.3003014190903505,0.13895158808829336,0.48654356868642207,0.0742034241349341,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,44,87,threshold_correction,0.8303157861167476,0.338321669726494,0.5454068241469816,0.8096949612638082,0.9349130173965207,0.7012480499219969,0.38500494071146246,0.8180805336592587,3117,4979,217,11687,0.20019203072491598,2.1048711107603104,0.07382700062871349,1.488024362717939,-0.3385903272250957,-0.015806293173642304,1053.4119594038837,48.76360487396401,0.046291106189414157,-1.6084782194621705,0.7442542352171013,-2.6060307521092674,0.39744930907118126,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,44,87,ROS,0.8302955933474292,0.33829768742121846,0.5525298988040478,0.8097729744086579,0.9007198560287942,0.7280091203648146,0.3984872611464968,0.8143644881968044,3003,4533,331,12133,1.0,1.5937029944650705,0.0739003857509048,1.4573105604800316,-0.3355529068331654,-0.03169423424771258,1344.3576384136697,230.73901013141656,0.17163513899745203,0.0,0.466060235820677,-2.6050372311376155,0.37659265513801754,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,44,87,SMOTE,0.8302659340926727,0.33826039772071836,0.5519516217702034,0.8098149450381665,0.9034193161367726,0.7259090363614544,0.39736147757255935,0.8146641762491136,3012,4568,322,12098,1.0,1.5999303422543774,0.06846646171450334,1.46399615217737,-0.33351584952937924,-0.024269768223808077,1356.1884196088395,217.4898161623384,0.16036843628635924,0.0,0.4699600922069983,-2.681411263619325,0.3811697872415196,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,44,87,BorderlineSMOTE,0.8304953073947795,0.3385293216139701,0.5456138813425642,0.8096943722470893,0.9337132573485303,0.7021480859234369,0.38541537699640954,0.8179306716359835,3113,4964,221,11702,1.0,1.4202273607433415,0.11945261725262205,1.3572319587490838,-0.2827953554078768,-0.026586935396292224,1697.2967009270983,390.809749369679,0.23025423260188435,0.0,0.3508169719959554,-2.124835494587051,0.3054473012111788,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,44,87,class_weighting,0.830351636380992,0.3383639441984818,0.5520785537303845,0.8097117313902477,0.9022195560887822,0.7266890675627025,0.3977257701970118,0.8144543118257423,3008,4555,326,12111,0.20019203072491598,1.5841275823045842,0.07382700062871349,1.4510627222159116,-0.3323580282270768,-0.031209622973583363,1364.85675028178,46.36875366897422,0.03397334823555748,-1.6084782194621705,0.4600338345329165,-2.6060307521092674,0.37229619985677687,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,45,88,no_correction,0.8305958033162357,0.33861738499734984,0.03226571767497034,0.1392873576471594,0.020395920815836834,0.9512180487219489,0.0771850170261067,0.4858069847688929,68,813,3266,15853,0.20019203072491598,2.0076448261576165,0.0771668240302036,1.480776753828692,-0.33247271044639465,-0.011541107082747025,1093.626368411337,50.22533661985696,0.0459254989369149,-1.6084782194621705,0.6969623067808988,-2.56178565485774,0.39256678376703885,0.30580637492878643,0.13250755522815713,0.487050663774958,0.07463540606809835,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,45,88,threshold_correction,0.8305958033162357,0.33861738499734984,0.5458852430250921,0.8098145783462959,0.9331133773245351,0.702808112324493,0.38578869047619047,0.8179607448245141,3111,4953,223,11713,0.20019203072491598,2.0076448261576165,0.0771668240302036,1.480776753828692,-0.33247271044639465,-0.011541107082747025,1093.626368411337,50.22533661985696,0.0459254989369149,-1.6084782194621705,0.6969623067808988,-2.56178565485774,0.39256678376703885,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,45,88,ROS,0.8306141783763732,0.33861635548532226,0.5522237505731316,0.8099481654298742,0.903119376124775,0.7263890555622224,0.3977017567032096,0.8147542158434987,3011,4560,323,12106,1.0,1.5313114742810008,0.07698093705669107,1.427876901109559,-0.32752585958468367,-0.0397897083074638,1449.9991147086932,244.06484882837736,0.16832068816635817,0.0,0.42612454097427716,-2.56419745847146,0.35618865649684905,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,45,88,SMOTE,0.8306253905825098,0.3386423183468549,0.551654781495703,0.8098501355733194,0.9049190161967606,0.7247689907596304,0.39676486059968435,0.8148440034781955,3017,4587,317,12079,1.0,1.5346301530256181,0.0726385539493617,1.4403382920760013,-0.326025093756862,-0.029248134639675703,1458.5429393293962,234.18261056709315,0.1605592843737359,0.0,0.42828940935349535,-2.622259451972026,0.36487801105011874,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,45,88,BorderlineSMOTE,0.8306762684424593,0.3387025020485927,0.5409234445677221,0.8081710751735949,0.9505098980203959,0.687147485899436,0.3780269593224383,0.8188286919599159,3169,5214,165,11452,1.0,1.3846001486100767,0.11853867259470421,1.3260776688346698,-0.2618158928427503,-0.021110540010112137,1903.9266252475566,414.38459550025215,0.21764735573587143,0.0,0.32541139659247464,-2.1325160206376967,0.28222546383009606,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,45,88,class_weighting,0.8306315455977568,0.3386475808419118,0.5521033819081661,0.8099153456929635,0.9034193161367726,0.7260890435617424,0.3975188069156658,0.8147541798492575,3012,4565,322,12101,0.20019203072491598,1.5293853023137902,0.0771668240302036,1.4256952347066556,-0.32697279587842015,-0.04046832225591986,1453.5005355550384,48.959414743720174,0.03368379546212164,-1.6084782194621705,0.42486589148228787,-2.56178565485774,0.35465957874857973,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,46,89,no_correction,0.8305046658974938,0.3385397421319289,0.0375234521575985,0.1509019441845922,0.02399520095980804,0.9489979599183967,0.08602150537634409,0.4864965804391024,80,850,3254,15816,0.20019203072491598,2.0502594485462518,0.07254837741640423,1.4986329584086542,-0.3466987012321342,-0.02094114189529729,1064.0544463492547,47.48346914573758,0.044625037100923005,-1.6084782194621705,0.7179663454087062,-2.6235016649412666,0.40455333150528383,0.3003974883259527,0.1340865448184026,0.48996206552975746,0.07555390132588732,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,46,89,threshold_correction,0.8305046658974938,0.3385397421319289,0.5456930476606908,0.8100152006653626,0.9358128374325135,0.7011280451218048,0.38513763732872486,0.8184704412771592,3120,4981,214,11685,0.20019203072491598,2.0502594485462518,0.07254837741640423,1.4986329584086542,-0.3466987012321342,-0.02094114189529729,1064.0544463492547,47.48346914573758,0.044625037100923005,-1.6084782194621705,0.7179663454087062,-2.6235016649412666,0.40455333150528383,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,46,89,ROS,0.8304928597863771,0.3385232238539432,0.5522989558527203,0.8101846526464026,0.9043191361727655,0.7258490339613585,0.3975474683544304,0.815084085067062,3015,4569,319,12097,1.0,1.535080455605452,0.07223876487193712,1.4121085594369576,-0.32153957643809133,-0.041940228649005075,1451.2760077714565,227.25819625203025,0.1565919887292854,0.0,0.4285827937408039,-2.627778467584119,0.34508401956960505,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,46,89,SMOTE,0.8305157341266656,0.33855304597014435,0.5527739569005043,0.8104519603738689,0.9040191961607679,0.7265690627625105,0.3980980055474838,0.8152941294616391,3014,4557,320,12109,1.0,1.5450101871546236,0.06801962604754994,1.4258087907252988,-0.3234712755664603,-0.035399397524485995,1437.9556099736997,215.4628275134948,0.14983969325550714,0.0,0.435030503955559,-2.6879589971019704,0.35473922515110307,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,46,89,BorderlineSMOTE,0.8303472450835645,0.3383324568587303,0.5443148180393522,0.8092309611471136,0.937612477504499,0.6984279371174847,0.38346418056918546,0.8180202073109919,3126,5026,208,11640,1.0,1.37209842538709,0.11397709122246423,1.322378949802526,-0.2683149956127365,-0.032435152312113795,1828.5642103269813,378.15424311878036,0.20680391805938242,0.0,0.3163412653509297,-2.17175780497055,0.27943234922082366,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,46,89,class_weighting,0.8305203053952991,0.3385564602571409,0.5522606626395753,0.8102523124573577,0.9049190161967606,0.7254890195607824,0.39739199157007377,0.8152040178787715,3017,4575,317,12091,0.20019203072491598,1.5280991630821352,0.07254837741640423,1.4093668199431206,-0.3204274355042838,-0.04223297585608125,1459.9321687768838,45.66492487832298,0.031278799011998336,-1.6084782194621705,0.42402458594365205,-2.6235016649412666,0.34314053966057395,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,47,90,no_correction,0.8307212972382122,0.3387455668501483,0.0345235280208087,0.14427642100087038,0.021895620875824834,0.9506780271210848,0.08156424581005586,0.48628682399845485,73,822,3261,15844,0.20019203072491598,1.9702195203022246,0.07568609448004059,1.4417413257749596,-0.3137836325224623,-0.01065350458445797,1109.0126730972702,47.7310902434417,0.04303926492574469,-1.6084782194621705,0.6781449681673495,-2.5811608278820035,0.3658516370395618,0.3073347718957344,0.12957435579926055,0.493186954392563,0.06990391791244219,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,47,90,threshold_correction,0.8307212972382122,0.3387455668501483,0.5476569407603891,0.8105387045521834,0.9289142171565686,0.7072482899315973,0.3882898696088265,0.8180812535440829,3097,4879,237,11787,0.20019203072491598,1.9702195203022246,0.07568609448004059,1.4417413257749596,-0.3137836325224623,-0.01065350458445797,1109.0126730972702,47.7310902434417,0.04303926492574469,-1.6084782194621705,0.6781449681673495,-2.5811608278820035,0.3658516370395618,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,47,90,ROS,0.8306956513413507,0.3387062801805377,0.5522896894867778,0.8093302334472869,0.8989202159568086,0.7286691467658707,0.3985902380635723,0.8137946813613397,2997,4522,337,12144,1.0,1.528402573155589,0.0746922291086995,1.3845786346216227,-0.3102799099398741,-0.04502829943344824,1465.4388008174783,231.6319657773493,0.15806321331749648,0.0,0.42422312015081654,-2.594379220250643,0.3253958584202304,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,47,90,SMOTE,0.8306873186745105,0.3386919362902524,0.5525198449326195,0.8092893051133778,0.8977204559088182,0.7295691827673106,0.3990666666666667,0.8136448193380644,2993,4507,341,12159,1.0,1.5337623580180557,0.07230678099141176,1.3928077143789388,-0.3115926539046497,-0.04118093772326407,1456.293035239809,224.9453597178681,0.1544643517991049,0.0,0.42772377439800896,-2.6268373645693095,0.3313216482122033,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,47,90,BorderlineSMOTE,0.8306612768409958,0.33866472022105854,0.5473591549295774,0.8107973609240856,0.9325134973005399,0.7049681987279491,0.38736606030401194,0.8187408480142445,3109,4917,225,11749,1.0,1.401210123317359,0.11955985916990085,1.3316271928761272,-0.26517586423062833,-0.02148819882780551,1782.3724014998143,397.62141381786284,0.22308548622233831,0.0,0.33733623706342564,-2.1239381194702314,0.2864016477148843,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,47,90,class_weighting,0.8307151062287244,0.33873615556802894,0.5530623505609711,0.8103121042782412,0.9019196160767846,0.7280091203648146,0.39880636604774533,0.8149643682207997,3007,4533,327,12133,0.20019203072491598,1.5166327769962247,0.07568609448004059,1.377109173606303,-0.3072207808587497,-0.04596738203677287,1486.859001116617,47.05236700514726,0.03164548014963852,-1.6084782194621705,0.4164925992074457,-2.5811608278820035,0.3199865002684422,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,48,91,no_correction,0.830564560314866,0.3386005790981862,0.018476903870162296,0.1033228144640216,0.011097780443911218,0.9619584783391336,0.05514157973174367,0.4865281293915224,37,634,3297,16032,0.20019203072491598,1.898616707774142,0.07552563748973039,1.4239471118912652,-0.3101967429527369,-0.017756644354361806,1159.9465935198518,47.41440838098345,0.04087637193459458,-1.6084782194621705,0.6411255724764259,-2.583283110967396,0.35343267177426074,0.31013866313113503,0.12361860144647037,0.49809562904280935,0.06814710637958529,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,48,91,threshold_correction,0.830564560314866,0.3386005790981862,0.5454704748554406,0.8095905763651655,0.9337132573485303,0.7019680787231489,0.3852722772277228,0.8178406680358397,3113,4967,221,11699,0.20019203072491598,1.898616707774142,0.07552563748973039,1.4239471118912652,-0.3101967429527369,-0.017756644354361806,1159.9465935198518,47.41440838098345,0.04087637193459458,-1.6084782194621705,0.6411255724764259,-2.583283110967396,0.35343267177426074,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,48,91,ROS,0.8305024162574182,0.3385268913160405,0.551516258677384,0.8098502022416538,0.9055188962207559,0.7242889715588624,0.3965064355135277,0.8149039338898092,3019,4595,315,12071,1.0,1.4899896124217487,0.07460570858394977,1.380450043325788,-0.30467181414050454,-0.0401341757046179,1567.111765748134,240.4783404784285,0.15345321612311735,0.0,0.3987691484040388,-2.5955382521270716,0.3224095643561023,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,48,91,SMOTE,0.8306016163861911,0.33864381013817685,0.5523704520396913,0.809810011351811,0.901619676064787,0.7273490939637586,0.3981456953642384,0.8144843850142728,3006,4544,328,12122,1.0,1.5078734493069936,0.07079721807142059,1.3998073031634062,-0.30969160830150577,-0.03370127186546262,1531.8207471718592,228.9060595117918,0.1494339725678818,0.0,0.4107003465066247,-2.6479355718309896,0.33633458655030957,,,,,
