dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,2,4,14,no_correction,0.9918032786885246,0.9444444444444444,0.816496580927726,0.8,0.6666666666666666,1.0,1.0,0.8333333333333333,4,0,2,61,0.0934959349593495,4.21468993447295,5.373193211829759,0.3487404971717536,0.7384025685526824,52.33518259046371,38.64443325047203,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,3,0,15,no_correction,0.9381720430107529,0.867816091954023,0.9128709291752768,0.9090909090909092,0.8333333333333334,1.0,1.0,0.9166666666666669,5,0,1,62,0.0938775510204081,4.427519218479491,5.260956578398143,0.340220122300185,0.7439554341018179,50.12082621346806,37.2876610231824,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,3,1,16,no_correction,0.9935483870967742,0.9266666666666664,0.991902700743342,0.9090909090909092,1.0,0.9838709677419356,0.8333333333333334,0.9919354838709676,5,1,0,61,0.0979591836734693,3.6572540888046734,5.195153566164099,0.3648384852845169,0.6790462028979346,51.95749190597004,35.281537590849126,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,3,2,17,no_correction,0.8278688524590164,0.5965521727816809,0.897781114170792,0.7692307692307693,0.8333333333333334,0.9672131147540984,0.7142857142857143,0.9002732240437159,5,2,1,59,0.0934959349593495,4.028050769377088,3.69880461348056,0.4366504806729667,0.6082512328730131,34.95938889340255,21.26409139489922,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,3,3,18,no_correction,0.9398907103825136,0.7319703243616287,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,61,0.0934959349593495,4.851913814140519,5.364111882190145,0.3951635165507434,0.9615690490517812,44.877855394274576,43.15315673495595,A,B
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,3,4,19,no_correction,0.9289617486338798,0.8378136200716846,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,3,0,3,61,0.0934959349593495,4.507561493489882,5.3721474126729225,0.3030275602257954,0.6860636974969495,48.711342256389344,33.41908357845787,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,4,0,20,no_correction,0.9462365591397848,0.6241013071895425,0.6956083436402524,0.5454545454545454,0.5,0.967741935483871,0.6,0.7338709677419355,3,2,3,60,0.0938775510204081,3.725058981493901,3.332192460783591,0.5472835658486491,0.6377307963726554,44.30948146171183,28.257520899436894,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,4,1,21,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,62,0.0979591836734693,3.873474761784253,4.989577604449023,0.329087456648153,0.6230472721464253,55.53079254985366,34.59830881831536,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,4,2,22,no_correction,0.7950819672131147,0.7153846153846153,0.816496580927726,0.8,0.6666666666666666,1.0,1.0,0.8333333333333333,4,0,2,61,0.0934959349593495,4.938697795777887,5.337543738373136,0.3022449313836539,0.7449131729086387,45.081004938149945,33.58143442638728,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,4,3,23,no_correction,0.9344262295081968,0.8078703703703703,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,3,0,3,61,0.0934959349593495,4.805446918227991,5.741350424905994,0.4056862145289912,1.0464797250691886,38.40980613016997,40.19508335906111,A,B
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,4,4,24,no_correction,0.9918032786885246,0.9305555555555556,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,3,0,3,61,0.0934959349593495,4.313907565373607,5.416740336935491,0.3672987417143771,0.8024556179982868,47.35435495815411,37.9997681728558,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,5,0,25,no_correction,0.9301075268817204,0.8378136200716846,0.816496580927726,0.8,0.6666666666666666,1.0,1.0,0.8333333333333333,4,0,2,62,0.0938775510204081,4.223294265964888,2.959926722189876,0.4859668601561989,0.5702965024119834,49.89740809480715,28.4563173158919,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,5,1,26,no_correction,0.9903225806451612,0.9028571428571428,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,62,0.0979591836734693,3.9467643023699504,5.479658608554271,0.3921806591474732,0.8308565022750213,43.6970585971848,36.30598526576361,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,5,2,27,no_correction,0.8551912568306012,0.8032581453634084,0.816496580927726,0.8,0.6666666666666666,1.0,1.0,0.8333333333333333,4,0,2,61,0.0934959349593495,4.4203092025865445,5.430052000047568,0.3572590961780249,0.8017383577801803,44.73575670452258,35.86637211433762,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,5,3,28,no_correction,0.9699453551912568,0.7718253968253967,0.8029998400805562,0.6666666666666666,0.6666666666666666,0.9672131147540984,0.6666666666666666,0.8169398907103824,4,2,2,59,0.0934959349593495,4.069606805922611,5.610805513276538,0.3015952061596688,0.6438650166733216,48.06432381671596,30.94693665564175,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,5,4,29,no_correction,0.8743169398907104,0.7309760132340777,0.816496580927726,0.8,0.6666666666666666,1.0,1.0,0.8333333333333333,4,0,2,61,0.0934959349593495,4.855387606353833,5.310839263781024,0.4006223993659515,0.965861865395488,46.947508735839726,45.34480836326913,A,B
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,0,0,0,no_correction,0.9355400696864112,0.5063836539400449,0.8295500648571668,0.6666666666666666,0.7142857142857143,0.9634146341463414,0.625,0.8388501742160279,5,3,2,79,0.0925925925925925,7.81411107175481,1.4985817468145588,0.7617534004621692,0.8259441179689813,64.89585962809751,53.60035354036782,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,0,1,1,no_correction,0.9938271604938272,0.94375,0.7856742013183862,0.7142857142857143,0.625,0.9876543209876544,0.8333333333333334,0.8063271604938271,5,1,3,80,0.0892307692307692,6.782403696675412,1.436493472141018,0.7994546584656288,0.6950175435479309,73.95481476739116,51.39989369317445,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,0,2,2,no_correction,0.964506172839506,0.7622222222222222,0.9237938415731052,0.8235294117647058,0.875,0.9753086419753086,0.7777777777777778,0.9251543209876544,7,2,1,79,0.0892307692307692,7.505367451115754,1.4273147474753376,0.7888623585291376,0.7540629160079576,65.5266624220806,49.41122614226316,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,0,3,3,no_correction,0.9523809523809524,0.8865546218487395,0.9258200997725514,0.9230769230769232,0.8571428571428571,1.0,1.0,0.9285714285714286,6,0,1,81,0.0923076923076923,7.842466105566366,1.397009569273928,0.8001311637619226,0.8091911249674592,65.79083903351571,53.2373630500836,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,0,4,4,no_correction,0.9109347442680776,0.5307204700061843,0.8346550365165021,0.7142857142857143,0.7142857142857143,0.9753086419753086,0.7142857142857143,0.8447971781305115,5,2,2,79,0.0923076923076923,8.44400299194128,1.3864349981613635,0.8280949063464564,0.8948822592121326,54.45727769445752,48.73285169375863,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,1,0,5,no_correction,0.9076655052264808,0.7732558139534884,0.8451542547285166,0.8333333333333334,0.7142857142857143,1.0,1.0,0.8571428571428572,5,0,2,82,0.0925925925925925,8.891283022127462,1.447465111136086,0.789928624410869,0.9413185892046552,57.11053951328525,53.75921248336239,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,1,1,6,no_correction,0.9444444444444444,0.7944795296167247,0.9296222517045284,0.875,0.875,0.9876543209876544,0.875,0.9313271604938272,7,1,1,80,0.0892307692307692,7.962309180731421,1.417637593250875,0.7842203230697601,0.7898724906368398,63.14546856912694,49.87686853112658,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,1,2,7,no_correction,0.949074074074074,0.5895348084886127,0.7807482956975109,0.6666666666666666,0.625,0.9753086419753086,0.7142857142857143,0.8001543209876543,5,2,3,79,0.0892307692307692,7.970419743496993,1.4199887849680113,0.7948225297174359,0.8026956571747537,64.91242200568804,52.10491924066071,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,1,3,8,no_correction,0.964726631393298,0.5735544217687074,0.8293555858801988,0.6666666666666666,0.7142857142857143,0.9629629629629628,0.625,0.8386243386243386,5,3,2,78,0.0923076923076923,6.995065219044117,1.4521860695489934,0.7929203213051779,0.7435008620713571,66.35554749954845,49.33540676913116,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,1,4,9,no_correction,0.9938271604938272,0.8903061224489797,0.9938079899999064,0.9333333333333332,1.0,0.9876543209876544,0.875,0.9938271604938272,7,1,0,80,0.0923076923076923,6.89827299033866,1.4020805187149157,0.8079482173716688,0.7213312590676287,74.14633014947795,53.48406568196701,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,2,0,10,no_correction,0.9381533101045296,0.5548385932622385,0.7466533929465574,0.6153846153846154,0.5714285714285714,0.975609756097561,0.6666666666666666,0.7735191637630662,4,2,3,80,0.0925925925925925,7.960043913475016,1.4403149008048477,0.7846412336250742,0.8329526013093923,62.56347723737512,52.11241111183256,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,2,1,11,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,81,0.0892307692307692,6.999424436994513,1.4677590618270162,0.775593147286115,0.7109936138986956,76.46974766021333,54.3695022428564,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,2,2,12,no_correction,0.9807098765432098,0.792906746031746,0.9296222517045284,0.875,0.875,0.9876543209876544,0.875,0.9313271604938272,7,1,1,80,0.0892307692307692,7.347689278381877,1.4061148746646892,0.7993185884702965,0.7368958905491196,68.07508234389365,50.164248428008165,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,2,3,13,no_correction,0.9929453262786596,0.8807823129251701,0.9200874124564724,0.8571428571428571,0.8571428571428571,0.9876543209876544,0.8571428571428571,0.9223985890652556,6,1,1,80,0.0923076923076923,6.957653738644343,1.3796834535465925,0.8166317988365758,0.723613145640514,72.90089843758021,52.75204843843705,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,2,4,14,no_correction,0.8492063492063493,0.428932684184785,0.7417981870189158,0.5714285714285714,0.5714285714285714,0.9629629629629628,0.5714285714285714,0.7671957671957672,4,3,3,78,0.0923076923076923,9.498617597621028,1.4534816879220465,0.8048644237589063,1.0257241800031267,45.45634332161691,46.62567047950611,A,B
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,3,0,15,no_correction,0.9860627177700348,0.753968253968254,0.914459913718425,0.8,0.8571428571428571,0.975609756097561,0.75,0.9163763066202092,6,2,1,80,0.0925925925925925,6.748253549769222,1.446529687644848,0.7952302999270286,0.7187666313096805,72.07891177765637,51.80791660689373,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,3,1,16,no_correction,0.9560185185185184,0.5511363636363636,0.6009252125773316,0.4285714285714285,0.375,0.9629629629629628,0.5,0.6689814814814814,3,3,5,78,0.0892307692307692,7.105365408744875,1.4364560087480325,0.8060388869868522,0.7340901204372418,62.960877456893925,46.21895811516568,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,3,2,17,no_correction,0.9058641975308642,0.8065619967793881,0.7905694150420949,0.7692307692307693,0.625,1.0,1.0,0.8125,5,0,3,81,0.0892307692307692,9.18931192625683,1.394764232910988,0.8109849731392557,0.9274942793789726,54.795005344065565,50.82205399516104,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,3,3,18,no_correction,0.945326278659612,0.7785714285714286,0.8399210511316161,0.7692307692307693,0.7142857142857143,0.9876543209876544,0.8333333333333334,0.8509700176366843,5,1,2,80,0.0923076923076923,8.632040689216785,1.4497764028416236,0.768007087776713,0.8871920210839063,61.43844381311767,54.50769713880988,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,3,4,19,no_correction,0.9744268077601412,0.7941281775868241,0.9200874124564724,0.8571428571428571,0.8571428571428571,0.9876543209876544,0.8571428571428571,0.9223985890652556,6,1,1,80,0.0923076923076923,7.391927764359486,1.4105563350610424,0.7991064425587184,0.7691139273605289,71.05377056103146,54.64844452996883,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,4,0,20,no_correction,0.9843205574912892,0.7488662131519275,0.9877295966495896,0.875,1.0,0.975609756097561,0.7777777777777778,0.9878048780487804,7,2,0,80,0.0925925925925925,6.618363514452136,1.323000269221961,0.8541395626336713,0.692493390322044,69.38076055763914,48.04571810168147,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,4,1,21,no_correction,0.951388888888889,0.6990896358543417,0.8606629658238704,0.8,0.75,0.9876543209876544,0.8571428571428571,0.8688271604938271,6,1,2,80,0.0892307692307692,8.379888982645326,1.4483656729314591,0.7561247392557949,0.8188881244909959,61.62670001822276,50.465372796491664,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,4,2,22,no_correction,0.9652777777777778,0.7165933402346446,0.8552669065744807,0.75,0.75,0.9753086419753086,0.75,0.8626543209876543,6,2,2,79,0.0892307692307692,7.555965572266277,1.4795053630888504,0.7783493118979387,0.7764181818402275,68.92440320049278,53.51415981734936,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,4,3,23,no_correction,0.8915343915343915,0.5599943534726144,0.7465381597653871,0.6153846153846154,0.5714285714285714,0.9753086419753086,0.6666666666666666,0.7733686067019401,4,2,3,79,0.0923076923076923,9.710515595883225,1.434608040477397,0.8113516640726204,1.043332114914301,48.3135644247748,50.407093350348624,A,B
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,4,4,24,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,81,0.0923076923076923,7.014846087100135,1.4645011645158226,0.7729723369906307,0.7330096859662418,77.09109707251429,56.50852085591677,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,5,0,25,no_correction,0.9581881533101044,0.6586211407639979,0.8347838711296822,0.7142857142857143,0.7142857142857143,0.975609756097561,0.7142857142857143,0.8449477351916377,5,2,2,80,0.0925925925925925,7.903634186996836,1.517283492286783,0.7616206104456057,0.8456847449094966,63.48833420882754,53.69111572012118,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,5,1,26,no_correction,0.960648148148148,0.6537878787878788,0.8498365855987975,0.7058823529411765,0.75,0.9629629629629628,0.6666666666666666,0.8564814814814814,6,3,2,78,0.0892307692307692,7.346854092645872,1.4805042828967865,0.7818446525588859,0.7588329666391692,67.5027131454045,51.22328407232014,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,5,2,27,no_correction,0.9212962962962964,0.6339994331065759,0.9237938415731052,0.8235294117647058,0.875,0.9753086419753086,0.7777777777777778,0.9251543209876544,7,2,1,79,0.0892307692307692,7.777788347078154,1.3610061376272693,0.8671577074491738,0.8190849192568076,57.24478512815541,46.88834020456847,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,5,3,28,no_correction,0.9435626102292768,0.7951127819548872,0.8451542547285166,0.8333333333333334,0.7142857142857143,1.0,1.0,0.8571428571428572,5,0,2,81,0.0923076923076923,8.548319680139997,1.3684600137465242,0.7813385212417676,0.8437037840128202,61.71702532358942,52.07088780352744,A,D
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,logistic_regression,443,406,37,10.973,7,5,4,29,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,81,0.0923076923076923,6.878644413205397,1.4225707513576984,0.7962354858881288,0.7192107287418423,75.1985873804498,54.08363083025041,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,0,0,0,no_correction,1.0,1.0,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,1,0,1,20,0.0886075949367088,5.179660953601133,0.90281890432934,0.9263338440803992,0.3838313623532287,24.64265689483711,9.458624567948512,C,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,0,1,1,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,20,0.0886075949367088,5.455750717015201,1.4635295780829312,0.5608505632983013,0.3968022549775564,25.87237446214389,10.26621652820244,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,0,2,2,no_correction,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0,0,2,20,0.0886075949367088,5.622977301991666,2.080152897273561,0.5817565825523583,0.6029396481767838,21.906281543442063,13.208165686664527,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,0,3,3,no_correction,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1,20,0.1012658227848101,4.43794483268285,1.3411945071725564,0.6688384967781688,0.4031417931889465,25.288255942848934,10.194752847421151,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,0,4,4,no_correction,1.0,1.0,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,1,0,1,19,0.0875,5.096994773125406,1.8042121347202569,0.5423421955981346,0.4363984864558962,22.38850982358135,9.770311801013865,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,1,0,5,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,20,0.0886075949367088,5.174681844711929,1.5171060606356168,0.6666740899035214,0.4637502128421525,25.157524769060608,11.666807466233582,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,1,1,6,no_correction,1.0,1.0,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,1,0,1,20,0.0886075949367088,5.406194153792515,1.7774083772497034,0.4918090799311405,0.4187418356842172,21.421864014486545,8.97023066120377,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,1,2,7,no_correction,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0,0,2,20,0.0886075949367088,5.158968816678456,1.7956657596466288,0.5556722262751894,0.4561188737652288,25.122757820020983,11.458964002744567,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,1,3,8,no_correction,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1,20,0.1012658227848101,4.685332615476223,1.5856598989415582,0.5906294805428918,0.4443533784347489,23.127109159581565,10.276609088489296,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,1,4,9,no_correction,1.0,1.0,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,1,0,1,19,0.0875,5.199706404024996,0.8675920210142933,0.9731757874180864,0.3841437041629114,25.07136880579901,9.6310084814941,C,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,2,0,10,no_correction,1.0,1.0,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,1,0,1,20,0.0886075949367088,4.94298828113523,1.4488072071169789,0.6246677598977111,0.3963877450883219,25.076823825494458,9.940145650164856,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,2,1,11,no_correction,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0,0,2,20,0.0886075949367088,5.510151895904863,2.0552638309678124,0.5611864010609584,0.5631307433257439,22.00845403157168,12.393637078249425,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,2,2,12,no_correction,1.0,1.0,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,1,0,1,20,0.0886075949367088,4.79541820912435,1.6056709806440193,0.6034126969836583,0.4116882192482292,21.099760536178504,8.68652284170339,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,2,3,13,no_correction,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1,20,0.1012658227848101,4.903872418634435,1.6958231793313276,0.6154284345162737,0.5182749085411879,24.755915594618838,12.830369890654442,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,2,4,14,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,19,0.0875,5.87341982840842,0.7607665008977876,0.9538067447951516,0.3729158720326849,26.767148617283528,9.981894568442762,C,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,3,0,15,no_correction,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0,0,2,20,0.0886075949367088,5.353616292565492,1.7837316697616683,0.6236820488753602,0.5277289959302458,19.88290715459669,10.492786628869611,A,D
glass-0-6_vs_5,KEEL,logistic_regression,108,99,9,11.0,9,3,1,16,no_correction,0.975,0.8333333333333333,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,1,0,1,20,0.0886075949367088,5.080964893375266,1.6880203888236245,0.4888686212026016,0.3715241020274416,22.75517045332945,8.454094269154597,A,D
