dgp,scenario_param,gamma,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-K,2.0,2.0,0.1,4545,455,0.091,91,134,no_correction,0.8692230732570981,0.6128765078126401,0.5111362778406946,0.6074952354023462,0.3721825178669599,0.9915846213079589,0.8156626506024096,0.6818835695874594,677,153,1142,18028,0.1001100110011001,2.8969098713757018,3.277649007106912,0.8439100808946485,0.21495889843486785,0.025316062261842142,796.4725046854649,638.9132576857544,0.8021786739996352,-2.301485587660629,1.063644607283477,1.1871263992704582,-0.1697093292862364,0.4873998722028768,0.22525461312412556,0.2514051178053269,0.035940396867670796,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,91,134,threshold_correction,0.8692230732570981,0.6128765078126401,0.42058165548098436,0.7918024437927755,0.7751511819681144,0.8088113965128431,0.2885796152271797,0.7919812892404787,1410,3476,409,14705,0.1001100110011001,2.8969098713757018,3.277649007106912,0.8439100808946485,0.21495889843486785,0.025316062261842142,796.4725046854649,638.9132576857544,0.8021786739996352,-2.301485587660629,1.063644607283477,1.1871263992704582,-0.1697093292862364,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,91,134,ROS,0.8688274424795516,0.611597871188837,0.42078618225134007,0.7924286977093046,0.776800439802089,0.808371376711952,0.28854400653461304,0.7925859082570206,1413,3484,406,14697,1.0,0.8364279594391849,3.192054215332751,0.792546996424167,-0.08986006022199641,-0.27867132440327097,2045.7843830318818,4328.961107973911,2.116039766399198,0.0,-0.17861488367553408,1.1606646641966911,-0.23250347350736594,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,91,134,SMOTE,0.8691774142480723,0.6125834904029449,0.42117822520507087,0.79241768895515,0.7762506871907642,0.8089214014630658,0.28898894801473596,0.792586044326915,1412,3474,407,14707,1.0,0.8382093759740055,3.070491364145901,0.7840156735747976,-0.09079365816198405,-0.28716797748539025,2008.3526883869317,4052.5195773829196,2.0178326251241367,0.0,-0.17648735771024637,1.1218376022596364,-0.24332626702697385,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,91,134,BorderlineSMOTE,0.8692113712461754,0.6121804478859693,0.41261574074074076,0.7910939973476179,0.7839472237493128,0.7983059237665695,0.27999214608285883,0.7911265737579412,1426,3667,393,14514,1.0,1.0446313541318546,2.3436767038305404,0.9815105102474246,-0.1070665511643095,-0.1235764350162888,1629.647328473381,3916.0600566193484,2.4030107546568558,0.0,0.04366405201269957,0.8517209372152696,-0.018662556971019845,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,91,134,class_weighting,0.8688890065473506,0.6119938731635746,0.4221588350097583,0.7917531790842782,0.7729521715228147,0.8110114955172982,0.29037587773647255,0.7919818335200565,1406,3436,413,14745,0.1001100110011001,0.826967418292155,3.277649007106912,0.780037271219827,-0.08899181150566433,-0.2893796585879606,2050.082828958603,433.9254426729292,0.21166239555957542,-2.301485587660629,-0.18998998220473384,1.1871263992704582,-0.24841357682493737,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,92,135,no_correction,0.8679598305947956,0.611289283645184,0.5306715063520872,0.6303474281732331,0.40186915887850466,0.9887244926021671,0.780982905982906,0.6952968257403359,731,205,1088,17976,0.1001100110011001,3.2713506089435156,3.481781231131114,0.7168155942278956,0.28116877078509384,-0.08163824626346043,725.5059376905234,592.9997322278723,0.8173602742874121,-2.301485587660629,1.1852029298936004,1.2475440108630464,-0.3329366622178041,0.45419552832657206,0.23389843230102525,0.24620137278398013,0.06570466658842239,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,92,135,threshold_correction,0.8679598305947956,0.611289283645184,0.43991657307877424,0.7921870614130777,0.7537108301264431,0.8326274682360706,0.31060262800181243,0.7931691491812569,1371,3043,448,15138,0.1001100110011001,3.2713506089435156,3.481781231131114,0.7168155942278956,0.28116877078509384,-0.08163824626346043,725.5059376905234,592.9997322278723,0.8173602742874121,-2.301485587660629,1.1852029298936004,1.2475440108630464,-0.3329366622178041,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,92,135,ROS,0.868516749553895,0.6121596667213963,0.4418082718820135,0.7942593086616384,0.7575590984057174,0.8327374731862934,0.31183525684544017,0.7951482857960055,1378,3041,441,15140,1.0,0.8269936002544195,3.4802806573479885,0.6867983446051219,-0.07423253848870884,-0.3641844399447593,1763.0153491233486,3484.9917121812987,1.9767222752281737,0.0,-0.18995832249574066,1.2471129391976694,-0.37571456026294164,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,92,135,SMOTE,0.8679147461031018,0.6113559342273032,0.44164241836404783,0.7918373855070374,0.7509620670698186,0.8349375721907486,0.3128005495763682,0.7929498196302835,1366,3001,453,15180,1.0,0.8433557421850365,3.3551746438585455,0.6928014512901479,-0.07307473501349342,-0.3578248311798434,1700.2338942134916,3333.0620261597933,1.9603550061573316,0.0,-0.17036641452079096,1.2105038238701957,-0.36701182691776296,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,92,135,BorderlineSMOTE,0.8679679343129539,0.6108998597267927,0.4141280353200883,0.7884545206120268,0.7735019241341397,0.8036961663274848,0.2827572347266881,0.7885990452308123,1407,3569,412,14612,1.0,1.052836662583496,2.2988898743260107,0.963741787419728,-0.0949740420272045,-0.12778866560204638,1563.3140543977643,3646.5828882551114,2.3325977771369075,0.0,0.051488104865078335,0.8324263430791441,-0.03693187562497533,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,92,135,class_weighting,0.8686549663288999,0.6123899308683483,0.440396292745286,0.7937345254469875,0.7575590984057174,0.8316374236840658,0.31043027708943455,0.7945982610448916,1378,3061,441,15120,0.1001100110011001,0.8304381438396136,3.481781231131114,0.7025920504900448,-0.07452215812030479,-0.34976662539064357,1767.6117212501522,359.4813652544476,0.20337122736445912,-2.301485587660629,-0.18580183332920122,1.2475440108630464,-0.3529788536322316,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,93,136,no_correction,0.8683278240648922,0.6119043973051748,0.5245421245421246,0.6240200913834582,0.39362286970863114,0.9892745173532809,0.7859495060373216,0.6914486935309561,716,195,1103,17986,0.1001100110011001,3.044581846909337,3.287999156155694,0.7617596444060032,0.24632426247304787,-0.05060047300395683,750.0374237616338,572.582084058005,0.7634046861106691,-2.301485587660629,1.1133635672358757,1.190279220550255,-0.2721242003418513,0.4718815669062409,0.22827679106937662,0.2440470740553757,0.055794567969006836,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,93,136,threshold_correction,0.8683278240648922,0.6119043973051748,0.4234152259629967,0.7904559559534011,0.7674546454095657,0.8141466365986469,0.29235602094240837,0.7908006410041063,1396,3379,423,14802,0.1001100110011001,3.044581846909337,3.287999156155694,0.7617596444060032,0.24632426247304787,-0.05060047300395683,750.0374237616338,572.582084058005,0.7634046861106691,-2.301485587660629,1.1133635672358757,1.190279220550255,-0.2721242003418513,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,93,136,ROS,0.8678029268876197,0.6109765680769752,0.4235080278703423,0.790861645610594,0.7685541506322155,0.8138166217479786,0.2922851766673636,0.791185386190097,1398,3385,421,14796,1.0,0.8668097300558231,3.2535023617731103,0.7330766705832386,-0.1075712593323843,-0.3457813100585919,1753.8461073181381,3625.899695927593,2.0673990042787,0.0,-0.14293578412241084,1.1797320658702992,-0.31050498422548517,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,93,136,SMOTE,0.8678861411875134,0.6112279157302432,0.4298082869511441,0.7919462104753421,0.7641561297416163,0.8207469336120126,0.29898902989890297,0.7924515316768144,1390,3259,429,14922,1.0,0.8762525457099797,3.166224281276396,0.7199212419326816,-0.10644125882561231,-0.35670808131393117,1661.333583766002,3318.2782483818446,1.997358195131281,0.0,-0.1321009354050556,1.1525397995297817,-0.32861345915975215,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,93,136,BorderlineSMOTE,0.8667794696170893,0.6093414381170241,0.41402781888132584,0.7869896025202165,0.7691039032435404,0.8052912381057148,0.28325571978133224,0.7871975706746276,1399,3540,420,14641,1.0,1.1056502687752765,2.383797137554927,1.0101288379031281,-0.12412365095194544,-0.11525204138925392,1400.8753317059916,3729.609199302488,2.662341976398824,0.0,0.10043364041378963,0.8686946522749653,0.01007788499811712,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,93,136,class_weighting,0.8682720051704141,0.6118148928670519,0.4245742092457421,0.7909364276557274,0.7674546454095657,0.8151366811506517,0.29346226613411813,0.7912956632801087,1396,3361,423,14820,0.1001100110011001,0.8611442854073709,3.287999156155694,0.7334778090720678,-0.10652007342030664,-0.34465230100245453,1758.4764692423594,365.6020908431435,0.20790843507884038,-2.301485587660629,-0.1494932097238272,1.190279220550255,-0.30995793533722654,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,94,137,no_correction,0.868113952428574,0.6115083076649288,0.5045801526717557,0.6004900284774267,0.3633864760857614,0.9922996534844069,0.8252184769038702,0.6778430647850842,661,140,1158,18041,0.1001100110011001,2.746509119406644,3.296306166401927,0.8208103111076382,0.22401625130104666,0.0046851600312171875,810.5056230497407,602.9550446086414,0.7439245669140016,-2.301485587660629,1.0103306941688266,1.192802498025036,-0.19746324237889543,0.4894609615013634,0.21486879416215315,0.2536753915361265,0.04199485280035686,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,94,137,threshold_correction,0.868113952428574,0.6115083076649288,0.4138538303492809,0.7888623894789838,0.7751511819681144,0.8028161267257027,0.2822822822822823,0.7889836543469085,1410,3585,409,14596,0.1001100110011001,2.746509119406644,3.296306166401927,0.8208103111076382,0.22401625130104666,0.0046851600312171875,810.5056230497407,602.9550446086414,0.7439245669140016,-2.301485587660629,1.0103306941688266,1.192802498025036,-0.19746324237889543,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,94,137,ROS,0.8675459362136386,0.6104513106374571,0.4135503739551254,0.7887272617112477,0.7751511819681144,0.8025411143501457,0.282,0.78884614815913,1410,3590,409,14591,1.0,0.8273580153503778,3.271369931585337,0.7247645610837113,-0.09167587058595711,-0.341678861023487,2067.449549110897,4055.598989466575,1.9616435096134164,0.0,-0.18951776911106116,1.1852088365013187,-0.32190842020080873,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,94,137,SMOTE,0.8678169269678708,0.6107847165412775,0.4154960816205826,0.7887023420060986,0.7724024189114899,0.8053462405808262,0.2841828478964401,0.788874329746158,1405,3539,414,14642,1.0,0.8357060693887057,3.1420479290317025,0.7048056851855514,-0.09385191610358916,-0.36134167884981566,1987.3494266239186,3677.9853430406556,1.850698872461883,0.0,-0.1794783193605717,1.1448747940238,-0.3498331380113845,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,94,137,BorderlineSMOTE,0.8686346767957499,0.6122837154649541,0.3998328225132349,0.786529094776767,0.7888949972512369,0.7841702876629448,0.2677738384026871,0.7865326424570909,1435,3924,384,14257,1.0,1.04678184818777,2.3446272286230223,0.949150638421571,-0.1150386414570514,-0.16003836156053958,1706.7697692829665,3975.9423026593827,2.329512963151276,0.0,0.045720551236701795,0.8521264249222104,-0.05218775912128413,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,94,137,class_weighting,0.8680766692774952,0.6113346595423717,0.4147275405007364,0.7888965798431389,0.7740516767454645,0.804026181178153,0.2832428082880708,0.7890389289618087,1408,3563,411,14618,0.1001100110011001,0.8244305607656387,3.296306166401927,0.7131378473033411,-0.09157345048766123,-0.3521666460475687,2054.6472204524307,398.6299130752391,0.19401379911217131,-2.301485587660629,-0.19306236034040353,1.192802498025036,-0.3380805430282094,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,95,138,no_correction,0.868480222346674,0.6120732057423279,0.5113122171945701,0.6079100137985929,0.3727322704782848,0.9914746163577361,0.8139255702280912,0.6821034434180104,678,155,1141,18026,0.1001100110011001,2.8607380776175444,3.0542425682279353,0.8330360931974284,0.23478884930010172,0.028623678944704956,826.5708497781688,602.286370483949,0.7286566791528974,-2.301485587660629,1.0510796606347033,1.1165316300430959,-0.1826783085853941,0.49475425943414547,0.22595237697412737,0.2400226978254829,0.03927066576624432,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,95,138,threshold_correction,0.868480222346674,0.6120732057423279,0.40770004309725616,0.7876260561754013,0.7800989554700385,0.7952257851603323,0.2759626604434072,0.7876623703151854,1419,3723,400,14458,0.1001100110011001,2.8607380776175444,3.0542425682279353,0.8330360931974284,0.23478884930010172,0.028623678944704956,826.5708497781688,602.286370483949,0.7286566791528974,-2.301485587660629,1.0510796606347033,1.1165316300430959,-0.1826783085853941,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,95,138,ROS,0.8688889763095963,0.6123776326644256,0.41099060014461314,0.7894881987827103,0.7811984606926883,0.7978659039656785,0.27884615384615385,0.7895321823291834,1421,3675,398,14506,1.0,0.8386230804565321,3.0959493399267077,0.7614521577041015,-0.08518443793388511,-0.30341171636346637,2048.78932690083,4050.4248706174926,1.9769845622656106,0.0,-0.17599392201923963,1.1300945925208352,-0.2725279350104673,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,95,138,SMOTE,0.8686908887810343,0.612188108772593,0.41013095409411426,0.7897806451646429,0.7833974711379879,0.7962158297123371,0.2777777777777778,0.7898066504251624,1425,3705,394,14476,1.0,0.8421549359792188,2.902397127486772,0.7702810520187402,-0.08638929339529516,-0.29626298378094346,2041.106415602367,3842.940821226407,1.8827733781299623,0.0,-0.17179127219097068,1.0655369912354522,-0.260999828109919,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,95,138,BorderlineSMOTE,0.8685358295768718,0.6106296532807798,0.4047585327857244,0.7879325487013059,0.7855964815832875,0.790275562400308,0.2726058756199924,0.7879360219917978,1429,3813,390,14368,1.0,1.045300223316494,2.242197471393958,0.9864975896892515,-0.10679007107155636,-0.11885055802558274,1652.1398636174972,3819.950544625597,2.3121229798677567,0.0,0.04430413919516425,0.8074563990023336,-0.01359439681768603,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,95,138,class_weighting,0.8687824487011206,0.6123099827692525,0.4099468161563892,0.7898666697263544,0.7839472237493128,0.7958308123865574,0.27753989879330476,0.7898890180679351,1426,3712,393,14469,0.1001100110011001,0.8417593740482554,3.0542425682279353,0.7680810666881744,-0.08549697851053814,-0.2975875437648156,2058.6061360654794,406.95774594036686,0.19768606476524292,-2.301485587660629,-0.17226108462249842,1.1165316300430959,-0.26385999582150305,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,96,139,no_correction,0.8684054746179907,0.611875276448112,0.5122780506233472,0.6079943181179872,0.3727322704782848,0.991749628733293,0.8188405797101449,0.6822409496057888,678,150,1141,18031,0.1001100110011001,2.9530331763605417,3.3260946880267395,0.7618756511144303,0.2721840826614063,-0.030753923684926784,814.8396364617424,610.4311458127297,0.7491426760526642,-2.301485587660629,1.0828328374973692,1.2017988494054102,-0.2719719241258928,0.47374296632543583,0.22289274511252583,0.24738097639904433,0.05598331216299406,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,96,139,threshold_correction,0.8684054746179907,0.611875276448112,0.42488298354220144,0.7930814514099024,0.7735019241341397,0.8131565920466421,0.2928809325562032,0.7933292580903909,1407,3397,412,14784,0.1001100110011001,2.9530331763605417,3.3260946880267395,0.7618756511144303,0.2721840826614063,-0.030753923684926784,814.8396364617424,610.4311458127297,0.7491426760526642,-2.301485587660629,1.0828328374973692,1.2017988494054102,-0.2719719241258928,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,96,139,ROS,0.8686050135587603,0.6122798112903118,0.42665446782555655,0.7923466148941207,0.7691039032435404,0.8162917331279907,0.29520995990715343,0.7926978181857656,1399,3340,420,14841,1.0,0.8559312507613112,3.3381731854401084,0.7193264786432851,-0.0924277776854522,-0.34715926920801554,1878.8781608520783,3861.6455887955544,2.055293243200125,0.0,-0.15556522059695815,1.2054237068896057,-0.32943995110377244,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,96,139,SMOTE,0.8685050475429723,0.6121692420702584,0.425383330803097,0.7921911837588329,0.7702034084661902,0.8148066662999836,0.2938338926174497,0.7925050373830869,1401,3367,418,14814,1.0,0.8601218100212175,3.169972375942307,0.7195387304884033,-0.09345808240775877,-0.347707979481156,1868.5906174174017,3665.926702066415,1.9618672318568795,0.0,-0.15068126020496378,1.153722873637437,-0.329144924376723,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,96,139,BorderlineSMOTE,0.865331323087109,0.6067018876987424,0.413619541080681,0.7864537206318404,0.7680043980208906,0.8053462405808262,0.2830226904376013,0.7866753193008584,1397,3539,422,14642,1.0,1.068530285012845,2.339691681447989,0.9743768637806607,-0.10641838913534765,-0.12931475247362922,1573.979987382345,3834.1723954743466,2.435972773612505,0.0,0.06628413885957514,0.8500191606235281,-0.025957126375865763,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,96,139,class_weighting,0.8687280509810957,0.6124284810213426,0.42473604826546,0.7932022283010937,0.7740516767454645,0.8128265771959738,0.2926626480981085,0.7934391269707192,1408,3403,411,14778,0.1001100110011001,0.8522350846184741,3.3260946880267395,0.7243113401803645,-0.09267955649823865,-0.34281751359419654,1914.2397189804917,393.45324814137575,0.205540217476485,-2.301485587660629,-0.15989286929829394,1.2017988494054102,-0.3225339511584761,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,97,140,no_correction,0.8686711132897077,0.6122435108230004,0.5162011173184358,0.6142909616136887,0.38097855964815835,0.9904845718057312,0.8002309468822171,0.6857315657269448,693,173,1126,18008,0.1001100110011001,2.9325157088849827,3.2264953142326385,0.7711051280000434,0.24710169073508703,-0.03835349113665005,796.5142348406557,581.7763036258813,0.7304028957401707,-2.301485587660629,1.0758606583546693,1.17139650611706,-0.25993056192536157,0.47861134191263216,0.2237333642960291,0.24360076670057598,0.054054527090762895,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,97,140,threshold_correction,0.8686711132897077,0.6122435108230004,0.4198120244666567,0.790932757536299,0.7735019241341397,0.8087563940377317,0.2880835380835381,0.7911291590859357,1407,3477,412,14704,0.1001100110011001,2.9325157088849827,3.2264953142326385,0.7711051280000434,0.24710169073508703,-0.03835349113665005,796.5142348406557,581.7763036258813,0.7304028957401707,-2.301485587660629,1.0758606583546693,1.17139650611706,-0.25993056192536157,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,97,140,ROS,0.868982713347994,0.6125764388305311,0.41832787860755727,0.7901137420352189,0.7729521715228147,0.8076563445355041,0.28676320620028556,0.7903042580291594,1406,3497,413,14684,1.0,0.8365303371277808,3.222326045392345,0.7168866804324036,-0.08757279830261419,-0.34589309223893394,1977.3159850825673,3821.0064059010065,1.9324207333212104,0.0,-0.17849249247315468,1.170103473115001,-0.33283749768996235,,,,,
