dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,fiis_phi_n,fiis_phi_p,fiis_phi_g,fiis_phi_C,fiis_dominant,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,1,0,5,no_correction,0.5564516129032258,0.1576923076923077,0.0,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0,1,4,30,0.1048387096774193,2.1421221829782904,0.4887085864047922,2.0555797569551126,0.2256057723915392,-2.2553322081435,0.7617970119385684,-0.7159889049712991,0.7205579283325894,0.5063979016679623,0.1710490396712629,0.160763579656172,0.1617894790046027,n,52.17763187063069,11.771574939735029,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,1,1,6,no_correction,0.814516129032258,0.457070707070707,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,31,0.1048387096774193,1.6752128360617409,0.6521078339279768,1.6731052980751455,0.1916171388576559,-2.2553322081435,0.5159402235103075,-0.4275453412707259,0.5146813596983936,0.607333441478552,0.1389364060914395,0.1151327430010037,0.1385974094290046,n,65.58816585446625,12.567816683954227,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,1,2,7,no_correction,0.7849462365591399,0.2277167277167277,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.8621487248112076,0.6537363721097356,1.801739165807217,0.2476368564306507,-2.181224235989778,0.6217310493553715,-0.4250511095415252,0.5887524016544617,0.5714860048181379,0.162895032800816,0.1113644147297753,0.1542545476512708,n,62.66093201305799,15.517156224728405,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,1,3,8,no_correction,0.7526881720430108,0.2888888888888888,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.7871492672664684,0.5485084886353346,1.9409218665314825,0.2148120223531193,-2.181224235989778,0.5806217622168564,-0.6005525232966609,0.663163049142483,0.5418434664855635,0.1442337303820478,0.1491847814913238,0.1647380216410648,n,65.50486247132639,14.071231981428571,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,1,4,9,no_correction,0.6881720430107526,0.1954545454545454,0.0,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0,1,3,30,0.1129032258064516,1.9872902367885976,0.6025647505828895,1.5241589777835631,0.2060637696185695,-2.181224235989778,0.6867720207380401,-0.5065601495446778,0.4214427679548522,0.5746113568198424,0.1809199605207575,0.1334458007746497,0.1110228818847502,n,56.201488445332274,11.581090567219649,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,2,0,10,no_correction,0.7661290322580645,0.3125,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,31,0.1048387096774193,1.7657681097556053,0.5614659817742697,2.006634392926349,0.2085676923910419,-2.2553322081435,0.5685857853809356,-0.5772040911905696,0.6964588872639884,0.550405769542182,0.1387613299820474,0.1408645967310316,0.169968303744739,n,57.69215301637676,12.032719223696592,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,2,1,11,no_correction,0.782258064516129,0.3263888888888888,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,31,0.1048387096774193,1.8684017226468117,0.6953774012994045,1.5551387427370125,0.2118271581512681,-2.2553322081435,0.6250833716357631,-0.3633005573488464,0.4415647652760949,0.6119837993006627,0.1696162078792884,0.0985815103298737,0.1198184824901751,n,62.50510695320974,13.240279175839486,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,2,2,12,no_correction,0.6989247311827957,0.1695156695156695,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.937889015513138,0.7146826774902091,1.863047094918277,0.2913213679848757,-2.181224235989778,0.6615992442916461,-0.3359166425059186,0.622213370375774,0.573862384770876,0.1740613889335092,0.0883769409728746,0.1636992853227399,n,59.31149885230372,17.278706982886508,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,2,3,13,no_correction,0.6129032258064515,0.2617554858934169,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.8234463615838843,0.4868383250941817,1.8603505462638157,0.1864570843897843,-2.181224235989778,0.6007283157442396,-0.7198231923436623,0.6207649357009087,0.5290970800334046,0.1457179837401879,0.1746066923910432,0.1505782438353642,n,54.89866612374952,10.236245222322555,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,2,4,14,no_correction,0.8709677419354839,0.3313492063492063,0.0,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0,1,3,30,0.1129032258064516,1.9059927501272769,0.5020530000283138,1.8558425626765689,0.200501807568584,-2.181224235989778,0.6450030015140086,-0.6890495871177008,0.6183388046219779,0.5276795018285205,0.1560384562490289,0.1666941604930526,0.149587881429398,n,60.96059360443201,12.22270920814248,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,3,0,15,no_correction,0.6532258064516129,0.1917366946778711,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,31,0.1048387096774193,1.9000353056306625,0.7964460432802194,1.540721056671732,0.2444351821319394,-2.2553322081435,0.6418724679106281,-0.2275958941988116,0.4322505254634121,0.6340454909010241,0.180450730292746,0.0639844320687151,0.1215193467375147,n,63.968591137567294,15.636174225434829,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,3,1,16,no_correction,0.7661290322580645,0.2499999999999999,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,31,0.1048387096774193,1.828881937752656,0.5514035737997784,1.987433990152472,0.210121081556593,-2.2553322081435,0.6037048171627053,-0.5952882990935705,0.6868443544929018,0.5446123639025972,0.145781231867836,0.143748830705422,0.1658575735241449,n,54.28089178736746,11.40555969021804,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,3,2,17,no_correction,0.903225806451613,0.4027777777777778,0.0,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0,1,3,30,0.1129032258064516,1.8113526894210807,0.504025689227371,1.88954819319861,0.1947690814444127,-2.181224235989778,0.5940739083781852,-0.6851280415205017,0.6363377492765876,0.532426146712283,0.1450105297205148,0.1672363974012818,0.1553269261659204,n,60.358998557264805,11.7560667059031,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,3,3,18,no_correction,0.5376344086021505,0.1184782608695652,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,2.0405086298675896,0.6652393535871765,1.6884995366624107,0.2587758030898641,-2.181224235989778,0.7131991051454388,-0.4076083728793405,0.5238402864356364,0.5701247286195439,0.1864147846717077,0.1065399921459413,0.136920494562807,n,60.36110480782917,15.619993372037454,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,3,4,19,no_correction,0.6451612903225806,0.4309764309764309,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.7845815941722427,0.4603573616474941,1.7795036100711918,0.1650580559781848,-2.181224235989778,0.579183986731435,-0.7757522179620148,0.576334454665795,0.5303895303205379,0.1408351867831997,0.1886329923082317,0.1401422905880305,n,57.92170119699097,9.560443398524631,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,4,0,20,no_correction,0.7338709677419355,0.2540204678362573,0.0,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0,1,4,30,0.1048387096774193,2.0127154555832427,0.6184990682893765,1.7701606215361996,0.2310232950104772,-2.2553322081435,0.6994847832551137,-0.480459593554324,0.5710702890991326,0.5629398249938423,0.1745941640214607,0.1199246117868923,0.1425413991978045,n,58.64388411321872,13.548103340048364,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,4,1,21,no_correction,0.4838709677419354,0.157626050420168,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,31,0.1048387096774193,2.043508085794117,0.5000515283005195,1.8651684497594063,0.1998162697389053,-2.2553322081435,0.714667980850245,-0.693044129268873,0.6233513706038429,0.5261605254973377,0.1667293532201268,0.1616845899385805,0.1454255313439549,n,50.12387989926034,10.015566706311098,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,4,2,22,no_correction,0.7096774193548387,0.1847222222222222,0.0,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0,1,3,30,0.1129032258064516,1.8245064637836452,0.5479785369106369,2.003046838654023,0.2261030444580617,-2.181224235989778,0.6013095196579693,-0.6015191590226034,0.6946694406609094,0.5347812491180529,0.1474259504013562,0.1474773486938534,0.1703154517867374,n,60.97259988812967,13.78609046322939,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,4,3,23,no_correction,0.8279569892473119,0.2896825396825396,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.8530800731183183,0.6123811348306699,1.8021919470391503,0.2308997084006332,-2.181224235989778,0.6168491590616041,-0.4904004209789965,0.5890036724030626,0.5625369180082656,0.1590851683605313,0.1264740859081365,0.1519038277230666,n,64.01652853771378,14.781397772178927,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,4,4,24,no_correction,0.7096774193548386,0.1737012987012987,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.84232645907093,0.6346313963837482,1.847175466440573,0.2438387062143578,-2.181224235989778,0.6110291528955756,-0.4547109267679348,0.6136576974847675,0.5649929541319686,0.1582722034988627,0.1177817784855681,0.1589530638836004,n,60.583983736739256,14.772720211678196,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,5,0,25,no_correction,0.7177419354838709,0.2243589743589743,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,31,0.1048387096774193,1.9374235341170047,0.6294200172375657,1.8959702288200613,0.24239201118102,-2.2553322081435,0.6613590152043605,-0.4629564911753744,0.6397307016104271,0.5611146736248236,0.1645426100089719,0.1151811158952044,0.1591616004710001,n,59.24064933723597,14.359460136522191,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,5,1,26,no_correction,0.4758064516129032,0.226652024446142,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,31,0.1048387096774193,2.000454753218831,0.4498795090107911,1.9070542507984047,0.1799325191147282,-2.2553322081435,0.6933745313232172,-0.7987754898250766,0.645559774456116,0.5133873535056961,0.1578347146992145,0.181827419165035,0.1469505126300542,n,51.16464116423537,9.206182774281991,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,5,2,27,no_correction,0.8602150537634409,0.4603174603174603,0.0,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0,1,3,30,0.1129032258064516,1.8211700631590804,0.6248909812395359,1.6132197367344905,0.2072786811013982,-2.181224235989778,0.5994791863679184,-0.4701780744771627,0.4782320184664663,0.5849176290932853,0.1607564864700768,0.1260830684150334,0.1282428160216044,n,60.1880729017859,12.475704369116986,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,5,3,28,no_correction,0.6666666666666666,0.156043956043956,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.865831898119274,0.599168415007791,1.7561963336245727,0.2216668969297835,-2.181224235989778,0.6237070116142962,-0.5122125601047135,0.5631502962662417,0.5621285854995631,0.1607370459304519,0.1320035405512163,0.1451308280187685,n,61.32460283880799,13.59363441672996,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,5,4,29,no_correction,0.8279569892473118,0.2611111111111111,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.8091485521813684,0.6196101443783484,1.9700743685181965,0.2493341236139107,-2.181224235989778,0.5928563214392878,-0.4786647981100093,0.6780712925542153,0.5549035814346156,0.1508226850842465,0.1217723544399339,0.1725013790412038,n,64.53620275254792,16.09107755467619,C,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,0,0,0,no_correction,0.7152173913043479,0.2604234360410831,0.0,0.0,0.0,0.9891304347826086,0.0,0.4945652173913043,0,1,10,91,0.1098901098901098,2.104871642704697,1.8996355011379464,0.9114053106255012,0.4004663753791879,-2.2082744135228043,0.7442544879377153,0.6416620262621151,-0.0927675732815746,0.5989420311949106,0.2018613683161891,0.1740355976578925,0.0251610028310076,n,139.17346484943766,55.73429301721711,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,0,1,1,no_correction,0.9120879120879122,0.6330852842809364,0.4472135954999579,0.3333333333333333,0.2,1.0,1.0,0.6,2,0,8,91,0.1095890410958904,1.8271065624078895,1.7444211813671642,1.14351681605253,0.3994154971091379,-2.211017899468555,0.602733602136049,0.5564227994071164,0.1341084401465358,0.6309473472273976,0.1719991355311786,0.1587836486114143,0.0382698686300094,n,161.99327464592398,64.70262432103883,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,0,2,2,no_correction,0.8186813186813187,0.5570067162874068,0.5477225575051661,0.4615384615384615,0.3,1.0,1.0,0.65,3,0,7,91,0.1095890410958904,2.008204417561998,1.6656191775932463,1.0261580806713786,0.3761534305322206,-2.211017899468555,0.6972409982227543,0.5101969327371425,0.025821809608725,0.6419395096861849,0.2024346092538662,0.1481288635987067,0.0074970174612422,n,162.93223415126752,61.28751882027832,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,0,3,3,no_correction,0.7120879120879121,0.3641485136214052,0.3162277660168379,0.1818181818181818,0.1,1.0,1.0,0.55,1,0,9,91,0.1095890410958904,2.1145497484899334,1.862394256408478,0.9876574071083668,0.426248616883677,-2.211017899468555,0.7488419049603039,0.6218628945771152,-0.0124193953062176,0.6151726452238878,0.2083506676448219,0.1730212323995834,0.0034554547317067,n,144.51232217995295,61.59817745185326,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,0,4,4,no_correction,0.9,0.6371933229813664,0.628970902033151,0.5333333333333333,0.4,0.989010989010989,0.8,0.6945054945054945,4,1,6,90,0.1095890410958904,1.8034397769308264,1.5112936714475234,1.0069845396109662,0.3007741012443455,-2.211017899468555,0.589695828472801,0.4129660200959381,0.0069602606999644,0.6865150695111205,0.1830989576211616,0.1282248307714009,0.0021611420963168,n,150.30371603088176,45.2074651028738,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,1,0,5,no_correction,0.9043478260869564,0.5586709197235512,0.5447376712095305,0.4285714285714285,0.3,0.9891304347826086,0.75,0.6445652173913043,3,1,7,91,0.1098901098901098,1.7434141982512577,1.796273315098661,0.9294490127117722,0.3198579686723785,-2.2082744135228043,0.5558453735631272,0.5857141382008534,-0.0731633278579927,0.6451288885768218,0.1623855739447236,0.1711114835580852,0.0213740539203693,n,148.36464381373406,47.45561359306194,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,1,1,6,no_correction,0.7923076923076923,0.5898002041034421,0.5447047794019222,0.4285714285714285,0.3,0.989010989010989,0.75,0.6445054945054945,3,1,7,90,0.1095890410958904,2.149419371781416,1.5082712534668845,1.1485272348036917,0.4080459177157272,-2.211017899468555,0.7651977460303503,0.4109641297142617,0.1384804562343318,0.6271216607168062,0.2170367238468097,0.1165637363602492,0.0392778790761346,n,154.57123012697548,63.07215944961057,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,1,2,7,no_correction,0.7054945054945055,0.2155263152873215,0.0,0.0,0.0,0.989010989010989,0.0,0.4945054945054945,0,1,10,90,0.1095890410958904,1.9104824874535449,1.9293349118987504,0.9545598415902402,0.3855857457318756,-2.211017899468555,0.6473558213899159,0.6571753382929582,-0.04650494360632,0.6207143119550633,0.1817366667907706,0.1844933675301305,0.0130556537240355,n,136.72737672520128,52.72012751654983,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,1,3,8,no_correction,0.7164835164835165,0.3807176175907563,0.4472135954999579,0.3333333333333333,0.2,1.0,1.0,0.6,2,0,8,91,0.1095890410958904,2.213144169483366,1.685055712974402,1.0162905870603294,0.415345013042145,-2.211017899468555,0.7944142055729759,0.5217986273374842,0.0161593191491247,0.6239837746665854,0.2241960930127839,0.147259720140731,0.0045604121798998,n,155.7731741369061,64.69961104350959,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,1,4,9,no_correction,0.7923076923076924,0.5042847465424712,0.3162277660168379,0.1818181818181818,0.1,1.0,1.0,0.55,1,0,9,91,0.1095890410958904,1.992103485933412,1.7863137533044078,1.0668675075915908,0.4160516539263322,-2.211017899468555,0.6891911085827972,0.5801541407681519,0.0647267917806577,0.6236845711999746,0.1944072280620675,0.1636500485146888,0.018258152223269,n,158.65000001788897,66.00659490285534,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,2,0,10,no_correction,0.7684782608695652,0.4062524177698299,0.0,0.0,0.0,1.0,0.0,0.5,0,0,10,92,0.1098901098901098,1.8954697222542636,2.050468985687582,1.0300848290286369,0.4399483111887985,-2.2082744135228043,0.6394666823590798,0.7180685404917866,0.0296411571305173,0.6141856863991684,0.1778543829648255,0.1997158581029959,0.0082440725330101,n,144.1234498309842,63.40686835584504,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,2,1,11,no_correction,0.8714285714285714,0.6629143595422665,0.4472135954999579,0.3333333333333333,0.2,1.0,1.0,0.6,2,0,8,91,0.1095890410958904,1.8127769063031511,1.6402455853953664,1.2111689020662026,0.3946617849018635,-2.211017899468555,0.5948598719690386,0.494845977817412,0.1915859280628135,0.6331104924139122,0.1703342277555138,0.1416959042983456,0.0548593755322283,n,159.90113693633745,63.10686811113223,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,2,2,12,no_correction,0.8736263736263736,0.3918754047884483,0.4397801648626202,0.2666666666666666,0.2,0.967032967032967,0.4,0.5835164835164836,2,3,8,88,0.1095890410958904,1.5060058522376178,1.85655878184876,0.5911635900647758,0.1811382503780768,-2.211017899468555,0.4094610153181049,0.618724656858635,-0.5256624977386226,0.5872766411131236,0.1087584545564217,0.1643417442894278,0.1396231600410269,n,139.5502380580292,25.277885961675523,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,2,3,13,no_correction,0.6868131868131868,0.355598118722326,0.4472135954999579,0.3333333333333333,0.2,1.0,1.0,0.6,2,0,8,91,0.1095890410958904,2.273092668148798,1.7549776586308397,0.9518026679227192,0.4161048501309797,-2.211017899468555,0.8211413131325492,0.5624561267119227,-0.0493975472703528,0.6067535895960021,0.2253398488671234,0.1543507512782921,0.0135558102585822,n,149.86973042366736,62.36152171711044,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,2,4,14,no_correction,0.7791208791208791,0.5802889594845018,0.6324555320336759,0.5714285714285714,0.4,1.0,1.0,0.7,4,0,6,91,0.1095890410958904,2.254942119034689,1.398433357175456,1.0646398236584464,0.3679145874716997,-2.211017899468555,0.8131243047913764,0.3353525794500367,0.0626365482130483,0.6460938184467941,0.2376075684782247,0.0979952394935089,0.0183033735814722,n,164.51961896015703,60.5291677407274,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,3,0,15,no_correction,0.8032608695652174,0.6755125373974008,0.5477225575051661,0.4615384615384615,0.3,1.0,1.0,0.65,3,0,7,92,0.1098901098901098,2.017481338822862,1.5744110266083713,1.1089301635204292,0.3870708386209129,-2.2082744135228043,0.7018498714650928,0.4538812509805864,0.1033957339060556,0.6368672794547099,0.2024138012415528,0.1308995456983867,0.0298193736053505,n,158.43500623584896,61.32557073061963,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,3,1,16,no_correction,0.8417582417582418,0.6153413156882674,0.6324555320336759,0.5714285714285714,0.4,1.0,1.0,0.7,4,0,6,91,0.1095890410958904,2.094723088118922,1.419266189579233,1.1500752981591773,0.3747001603249604,-2.211017899468555,0.7394213671290165,0.3501399701406698,0.1398274168918099,0.6426617903251813,0.2149226651299596,0.1017728441407439,0.0406427004041149,n,161.51406116089134,60.51934461172144,A,D
yeast-0-3-5-9_vs_7-8,KEEL,logistic_regression,506,456,50,9.12,8,3,2,17,no_correction,0.8901098901098901,0.5105001607561264,0.3162277660168379,0.1818181818181818,0.1,1.0,1.0,0.55,1,0,9,91,0.1095890410958904,1.8722574954462965,1.782841268418497,1.1337837508111968,0.4147397023527273,-2.211017899468555,0.6271449195824002,0.5782083099143953,0.1255604911870899,0.6242407072142729,0.1770629664373386,0.1632466043738896,0.0354497219744987,n,155.79019105030267,64.61237746567706,A,D
