dgp,scenario_param,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-S,0.1,0.1,4545,455,0.091,50,93,BorderlineSMOTE,0.7494489396058007,0.25639879314260666,0.28749843886599225,0.6763573347496281,0.6327652556349642,0.7229525328639789,0.18600517129928895,0.6778588942494715,1151,5037,668,13144,1.0,1.0653947796154566,1.3455286798770083,0.9202735778483794,-0.12897249961230325,-0.19841640581388367,1994.7081365298923,2631.478559555213,1.3192298719616609,0.0,0.06334541555958167,0.2967870063623419,-0.08308428591742227,,,,,
DGP-S,0.1,0.1,4545,455,0.091,50,93,class_weighting,0.748754983144115,0.2556830555351502,0.2767577250335871,0.6781209529730251,0.679494227597581,0.6767504537704196,0.17376634331505694,0.6781223406840003,1236,5877,583,12304,0.1001100110011001,0.9987510647198908,1.3093792271067954,0.9438196406077075,-0.09354286390072472,-0.14446795158049022,2501.0800646483485,309.0415094305871,0.12356322126538491,-2.301485587660629,-0.001249715849764457,0.26955315246247313,-0.05782018976894668,,,,,
DGP-S,0.1,0.1,4545,455,0.091,51,94,no_correction,0.7463592761069521,0.25310413509665186,0.039403620873269436,0.14253502407129093,0.02034084661902144,0.9987899455475496,0.6271186440677966,0.5095653960832855,37,22,1782,18159,0.1001100110011001,1.742261393173018,1.385294526378293,1.1828236776186256,0.08478498797512359,0.28310936890221244,1039.3558259581478,297.04155167323387,0.2857938968104605,-2.301485587660629,0.5551839206596458,0.3259127714563149,0.16790452707332088,0.6869108044106759,0.16570246434774752,0.0972732591544613,0.05011347208711524,n
DGP-S,0.1,0.1,4545,455,0.091,51,94,threshold_correction,0.7463592761069521,0.25310413509665186,0.2762968698152859,0.6790132461492366,0.6866410115448048,0.6714702161597272,0.17294378288562726,0.6790556138522661,1249,5973,570,12208,0.1001100110011001,1.742261393173018,1.385294526378293,1.1828236776186256,0.08478498797512359,0.28310936890221244,1039.3558259581478,297.04155167323387,0.2857938968104605,-2.301485587660629,0.5551839206596458,0.3259127714563149,0.16790452707332088,,,,,
DGP-S,0.1,0.1,4545,455,0.091,51,94,ROS,0.7449353197804292,0.25193761162413775,0.27536869909751266,0.6783588238811462,0.6877405167674546,0.6691051097299379,0.17214806660244944,0.6784228132486962,1251,6016,568,12165,1.0,0.9759541661165863,1.3979306699311256,0.9471720389413323,-0.07394954807856222,-0.12287090529102963,2636.647350330003,3407.187012005614,1.292242214939806,0.0,-0.024339654617864963,0.3349930502579341,-0.05427453498687307,,,,,
DGP-S,0.1,0.1,4545,455,0.091,51,94,SMOTE,0.7461623073752998,0.25268319472576173,0.2765721877767936,0.6792634916160704,0.6866410115448048,0.6719652384357296,0.17315957299320672,0.6793031249902672,1249,5964,570,12217,1.0,0.9841467433278062,1.3087492115305128,0.9512233061740756,-0.07867730374662325,-0.12361637881664947,2584.2317639577786,3166.1408819819917,1.2251768305537012,0.0,-0.015980263650389934,0.26907188074245697,-0.0500064320406387,,,,,
DGP-S,0.1,0.1,4545,455,0.091,51,94,BorderlineSMOTE,0.7479682874899244,0.2543705664584717,0.2876576799406381,0.6781389450022625,0.6393622869708631,0.7192673670315164,0.1855752353598213,0.6793148270011897,1163,5104,656,13077,1.0,1.0111841381627071,1.4339912009220859,0.9405871316711187,-0.1074426530787305,-0.16047204520733946,2170.9746238099183,2960.946189378198,1.3638787652809738,0.0,0.011122058135040809,0.36046160612100603,-0.0612509905438109,,,,,
DGP-S,0.1,0.1,4545,455,0.091,51,94,class_weighting,0.7463369304065083,0.2530138516071878,0.276365244306876,0.6791737201771543,0.6871907641561298,0.6712502062592817,0.17296250172962502,0.6792204852077057,1250,5977,569,12204,0.1001100110011001,0.9762478273381751,1.385294526378293,0.9486341642079568,-0.07500339238046848,-0.12251661623565041,2623.770887783465,336.9801955812674,0.12843354469335733,-2.301485587660629,-0.024038803348592264,0.3259127714563149,-0.052732050787704064,,,,,
DGP-S,0.1,0.1,4545,455,0.091,52,95,no_correction,0.7499564500743381,0.2558617239548993,0.046536224219989424,0.1554086934021752,0.024189114898295765,0.9984599306968813,0.6111111111111112,0.5113245227975886,44,28,1775,18153,0.1001100110011001,1.7938431930253442,1.3230446222209546,1.1003697398309875,0.12098786422383692,0.23350112450967767,1073.7777606070288,280.7304498436203,0.26144185523540514,-2.301485587660629,0.5843603534760597,0.27993561262220723,0.09564625044533985,0.7056681079047139,0.17917316848859063,0.08583222730282372,0.02932649630387168,n
DGP-S,0.1,0.1,4545,455,0.091,52,95,threshold_correction,0.7499564500743381,0.2558617239548993,0.2802828329662687,0.6782077651253877,0.6646509070918087,0.6920411418513833,0.17758519388954172,0.678346024471596,1209,5599,610,12582,0.1001100110011001,1.7938431930253442,1.3230446222209546,1.1003697398309875,0.12098786422383692,0.23350112450967767,1073.7777606070288,280.7304498436203,0.26144185523540514,-2.301485587660629,0.5843603534760597,0.27993561262220723,0.09564625044533985,,,,,
DGP-S,0.1,0.1,4545,455,0.091,52,95,ROS,0.7499709339586582,0.2565129104853291,0.2834997064004698,0.68060233357514,0.6635514018691588,0.6980914141136351,0.18025686977299882,0.680821407991397,1207,5489,612,12692,1.0,1.0015377077061605,1.3414514553615386,0.9471453541722888,-0.08242096060919787,-0.13091927575513018,2516.210098751045,3201.8855222335515,1.2725032475717553,0.0,0.0015365266442626364,0.2937522033942977,-0.054302708480018634,,,,,
DGP-S,0.1,0.1,4545,455,0.091,52,95,SMOTE,0.7491609249958854,0.25564057566091813,0.28209637706647905,0.6789916478311289,0.6613523914238593,0.6971013695616303,0.17928464977645306,0.6792268804927448,1203,5507,616,12674,1.0,1.0166030573084246,1.2433390911973254,0.9615715662403498,-0.08690760198661218,-0.12199631272010983,2465.8057504448293,2996.963636776094,1.2154094604716712,0.0,0.016466733411962888,0.21780057596669747,-0.03918628485597815,,,,,
DGP-S,0.1,0.1,4545,455,0.091,52,95,BorderlineSMOTE,0.750080848195618,0.2561034889255878,0.29384010484927914,0.6762381136299715,0.6162726772952172,0.7420383917276278,0.1929099982791258,0.6791555345114224,1121,4690,698,13491,1.0,1.033331196423328,1.3609475280548822,0.9287578345273768,-0.10228611271785641,-0.16624119402268261,2121.7113778305293,2771.211787929443,1.3061210006626982,0.0,0.03278775484342813,0.3081811689620222,-0.07390724742464169,,,,,
DGP-S,0.1,0.1,4545,455,0.091,52,95,class_weighting,0.750133008321823,0.25635658686852947,0.2808818383296396,0.6781205070678495,0.6619021440351842,0.6947362631318409,0.17826473201066034,0.6783192035835126,1204,5550,615,12631,0.1001100110011001,1.000668731534586,1.3230446222209546,0.9515295899441177,-0.081148544017523,-0.12568565086943817,2536.4307679857093,319.88040795419994,0.1261143856129103,-2.301485587660629,0.0006685080332892602,0.27993561262220723,-0.04968449452230684,,,,,
DGP-S,0.1,0.1,4545,455,0.091,53,96,no_correction,0.7494775445213891,0.2563127716553041,0.06327800829875518,0.1828834961011104,0.033534909290819134,0.9973598811946538,0.5596330275229358,0.5154473952427364,61,48,1758,18133,0.1001100110011001,1.862519278712092,1.3661422828822412,1.1414768756899232,0.10490628504265377,0.2612249741806482,1028.8514059399965,299.1534338882026,0.2907644701276226,-2.301485587660629,0.6219300222043647,0.3119909159601989,0.13232292895503325,0.6833938469712442,0.18467339213415263,0.0926413241174562,0.03929143677714708,n
DGP-S,0.1,0.1,4545,455,0.091,53,96,threshold_correction,0.7494775445213891,0.2563127716553041,0.28038025426640706,0.6799842380855072,0.6728971962616822,0.6871459215664705,0.17708333333333334,0.6800215589140763,1224,5688,595,12493,0.1001100110011001,1.862519278712092,1.3661422828822412,1.1414768756899232,0.10490628504265377,0.2612249741806482,1028.8514059399965,299.1534338882026,0.2907644701276226,-2.301485587660629,0.6219300222043647,0.3119909159601989,0.13232292895503325,,,,,
DGP-S,0.1,0.1,4545,455,0.091,53,96,ROS,0.7499960615324995,0.2566635654888101,0.28079439788772814,0.6802230799356646,0.6723474436503574,0.6881909685935867,0.17745211839814276,0.6802692061219721,1223,5669,596,12512,1.0,0.999168106584085,1.379379281368109,0.9579799878950945,-0.0954962531727836,-0.1335035115633957,2416.3872024401776,3190.4006505354732,1.3203184685441396,0.0,-0.0008322396312656046,0.32163360187043305,-0.0429283906917874,,,,,
DGP-S,0.1,0.1,4545,455,0.091,53,96,SMOTE,0.7497208677304167,0.25632820861171457,0.2801556420233463,0.6797937091248333,0.6728971962616822,0.6867609042406908,0.1769041769041769,0.6798290502511866,1224,5695,595,12486,1.0,1.012881496881833,1.2579834722725205,0.9655330335356773,-0.09996998610154285,-0.13099129040746488,2373.5353333103244,2920.0911684666717,1.230270781094325,0.0,0.012799236075930174,0.22951002009378782,-0.03507496378307915,,,,,
DGP-S,0.1,0.1,4545,455,0.091,53,96,BorderlineSMOTE,0.7484351886544075,0.2541837857836853,0.28720367382400397,0.6769819576099803,0.6360637713029137,0.7205324239590781,0.18547611413914716,0.6782980976309959,1157,5081,662,13100,1.0,1.0517449149181155,1.3823038174728992,0.9856857289682648,-0.1224890763476941,-0.1350500055421615,2048.467070810054,2935.4952646148377,1.4330204797746706,0.0,0.0504506085998054,0.3237515401662675,-0.01441770848366118,,,,,
DGP-S,0.1,0.1,4545,455,0.091,53,96,class_weighting,0.7497371658799962,0.2563367226911923,0.2803481447549244,0.6799570229311834,0.6728971962616822,0.6870909190913591,0.17705771734413425,0.6799940576765207,1224,5689,595,12492,0.1001100110011001,1.0000545119194795,1.3661422828822412,0.9578019184261607,-0.09510624985338435,-0.1332910301377286,2423.3079688067373,317.45445703066144,0.13100045933781146,-2.301485587660629,5.451043375878195e-05,0.3119909159601989,-0.0431142881249546,,,,,
DGP-S,0.1,0.1,4545,455,0.091,54,97,no_correction,0.7454724027726932,0.2522409667856811,0.05141657922350472,0.16395601622500183,0.026937877954920284,0.9979099059457676,0.5632183908045977,0.5124238919503439,49,38,1770,18143,0.1001100110011001,1.8837066966855174,1.3954777670422271,1.1226144306067305,0.12287027934787247,0.26055037929533226,1060.8285433022884,313.39317163344714,0.2954230196878707,-2.301485587660629,0.6332414828698012,0.3332368419735438,0.11566027807253344,0.680183571825244,0.18714888155528542,0.09848518133355891,0.03418236528591169,n
DGP-S,0.1,0.1,4545,455,0.091,54,97,threshold_correction,0.7454724027726932,0.2522409667856811,0.28149882903981266,0.6783879975042447,0.6608026388125343,0.6964413398602937,0.1788424341615831,0.678621989336414,1202,5519,617,12662,0.1001100110011001,1.8837066966855174,1.3954777670422271,1.1226144306067305,0.12287027934787247,0.26055037929533226,1060.8285433022884,313.39317163344714,0.2954230196878707,-2.301485587660629,0.6332414828698012,0.3332368419735438,0.11566027807253344,,,,,
DGP-S,0.1,0.1,4545,455,0.091,54,97,ROS,0.7464332376540231,0.2523695800360848,0.2832109874496803,0.679040142887992,0.657504123144585,0.7012815576700951,0.1804738192243851,0.67939284040734,1196,5431,623,12750,1.0,1.00957302690933,1.405425710563279,0.9379202342314906,-0.09679551403561908,-0.15286623696535476,2408.5804032017422,3205.3295457668205,1.330796157564827,0.0,0.009527495836714119,0.3403402537336277,-0.0640903717245986,,,,,
DGP-S,0.1,0.1,4545,455,0.091,54,97,SMOTE,0.7465402188288138,0.25254848176788736,0.2821023059815053,0.6792340439741573,0.662451896646509,0.6964413398602937,0.1792088042831648,0.6794466182534014,1205,5519,614,12662,1.0,1.0174847340245134,1.3026174816103568,0.9424820354935945,-0.09725871826486938,-0.14918255926617766,2414.3761570787738,3015.940843580889,1.249159471169549,0.0,0.017333634806349037,0.2643756875915885,-0.059238420325874376,,,,,
DGP-S,0.1,0.1,4545,455,0.091,54,97,BorderlineSMOTE,0.7471687710279014,0.25347600508786433,0.29214659685863875,0.6743531112115501,0.6135239142385926,0.741213354600957,0.1917196358014087,0.6773686344197749,1116,4705,703,13476,1.0,1.0492070352303704,1.4572291041692427,0.9458900893830662,-0.11492687522748424,-0.16281810289837537,2038.741028902637,2948.4364306203192,1.4462044903306481,0.0,0.04803467431632283,0.3765367586190591,-0.055628901264707084,,,,,
DGP-S,0.1,0.1,4545,455,0.091,54,97,class_weighting,0.7463730040474141,0.2525898898398099,0.28245799553518974,0.6791644151440569,0.6608026388125343,0.6980364116385237,0.17961745367603107,0.6794195252255291,1202,5490,617,12691,0.1001100110011001,1.0061840161656026,1.3954777670422271,0.9418378083615371,-0.09440587381771459,-0.14707721293139514,2440.3828629363206,323.0813818709392,0.13238962901181858,-2.301485587660629,0.0061649736036508765,0.3332368419735438,-0.05992219719025234,,,,,
DGP-S,0.1,0.1,4545,455,0.091,55,98,no_correction,0.7509218508565706,0.2573695717601301,0.042417815482502653,0.1481804564655157,0.02199010445299615,0.9985149331719927,0.5970149253731343,0.5102525188124944,40,27,1779,18154,0.1001100110011001,1.7685546326782162,1.3637853007083065,1.155004351120302,0.1181537629150453,0.291472461388416,1086.3283822525696,302.9610108619545,0.2788852945494676,-2.301485587660629,0.5701626212858888,0.3102641428591376,0.1441041111703857,0.6919645808371357,0.1714250749004774,0.09328400695332716,0.04332633730905972,n
DGP-S,0.1,0.1,4545,455,0.091,55,98,threshold_correction,0.7509218508565706,0.2573695717601301,0.28289549156820004,0.6831075456340838,0.6778449697636064,0.6884109784940322,0.17874746303276312,0.6831279741288193,1233,5665,586,12516,0.1001100110011001,1.7685546326782162,1.3637853007083065,1.155004351120302,0.1181537629150453,0.291472461388416,1086.3283822525696,302.9610108619545,0.2788852945494676,-2.301485587660629,0.5701626212858888,0.3102641428591376,0.1441041111703857,,,,,
DGP-S,0.1,0.1,4545,455,0.091,55,98,ROS,0.7512902676552276,0.25741960448112455,0.28409747083958886,0.6837734535522838,0.6761957119296317,0.6914361146251581,0.17982456140350878,0.6838159132773949,1230,5610,589,12571,1.0,1.0008315997459618,1.3676769931024289,0.9391842265424324,-0.08471079666163958,-0.14037481750002287,2545.2719751544705,3272.1223643781523,1.2855688493484354,0.0,0.0008312541584734401,0.3131136751673559,-0.0627436246165922,,,,,
DGP-S,0.1,0.1,4545,455,0.091,55,98,SMOTE,0.7510729791526709,0.25728674172270993,0.28326974216672446,0.6825179470022313,0.6734469488730072,0.691711127000715,0.17935578330893118,0.682579037936861,1225,5605,594,12576,1.0,1.0102993156874436,1.3026653238075452,0.9428037918700112,-0.088944090099206,-0.14105303353994814,2495.6873446649206,3096.6663065815574,1.2408069917898015,0.0,0.010246639115324464,0.2644124146579126,-0.05889708600418106,,,,,
DGP-S,0.1,0.1,4545,455,0.091,55,98,BorderlineSMOTE,0.7499580224375627,0.2565703109158145,0.28799190180943945,0.6748509613797715,0.6256184716877405,0.7279577580991144,0.18704799474030243,0.6767881148934275,1138,4946,681,13235,1.0,1.0303828959770975,1.3977996989246264,0.9110102094947565,-0.10618132168080713,-0.18572205861410573,2172.5048002322346,2850.5428400043247,1.3120996739337973,0.0,0.029930476829071774,0.33489935666855647,-0.09320117487525391,,,,,
DGP-S,0.1,0.1,4545,455,0.091,55,98,class_weighting,0.7513195680391654,0.2574907437013032,0.2836846929422548,0.6843271085735086,0.680593732820231,0.6880809636433639,0.179186568244319,0.6843373482317974,1238,5671,581,12510,0.1001100110011001,0.9995366484891466,1.3637853007083065,0.9398776990034245,-0.08342130326496369,-0.13852812355711644,2563.8112177379494,328.8362031365764,0.12826069285503344,-2.301485587660629,-0.00046345889133594123,0.3102641428591376,-0.06200551962596045,,,,,
DGP-S,0.1,0.1,4545,455,0.091,56,99,no_correction,0.7510624866519213,0.257329502644493,0.06230529595015576,0.18138325780596926,0.032985156679494226,0.9974148836697652,0.5607476635514018,0.5152000201746297,60,47,1759,18134,0.1001100110011001,1.876985592985162,1.376947406555578,1.132502849026481,0.11216087011026779,0.25952535397564847,1031.3471413278035,302.20383622626446,0.2930185425609397,-2.301485587660629,0.6296670820209253,0.31986902479457124,0.12443009406855965,0.6818303835567171,0.1865430530389546,0.09476332201814139,0.03686324138618709,n
DGP-S,0.1,0.1,4545,455,0.091,56,99,threshold_correction,0.7510624866519213,0.257329502644493,0.28346091394108097,0.6823318480357174,0.6717976910390324,0.6930311864033881,0.17962663530795236,0.6824144387212103,1222,5581,597,12600,0.1001100110011001,1.876985592985162,1.376947406555578,1.132502849026481,0.11216087011026779,0.25952535397564847,1031.3471413278035,302.20383622626446,0.2930185425609397,-2.301485587660629,0.6296670820209253,0.31986902479457124,0.12443009406855965,,,,,
DGP-S,0.1,0.1,4545,455,0.091,56,99,ROS,0.7505299997983143,0.2572271259167248,0.28186528497409324,0.6812349598809967,0.6728971962616822,0.689676035421594,0.17826973492572096,0.6812866158416381,1224,5642,595,12539,1.0,1.0007741620518582,1.3679265269547725,0.9290532758838947,-0.09421389159236389,-0.1584764487337611,2423.0232317825494,3081.747503924649,1.27186048548841,0.0,0.0007738625429859055,0.31329610939161834,-0.07358919425190225,,,,,
DGP-S,0.1,0.1,4545,455,0.091,56,99,SMOTE,0.751006728232952,0.2573479596749855,0.28393172454384935,0.6808293668699991,0.663001649257834,0.6991364611407513,0.18064709406830437,0.6810690551992926,1206,5470,613,12711,1.0,1.0175936776190528,1.3100652640777022,0.9355918164790702,-0.10381648835219598,-0.16153804043883901,2302.5724380168976,2871.8850170873625,1.247250670454819,0.0,0.01744070055282853,0.27007695587873276,-0.06657599112623867,,,,,
DGP-S,0.1,0.1,4545,455,0.091,56,99,BorderlineSMOTE,0.7489039645596588,0.25591211897848043,0.2911946446961895,0.6760176791650628,0.6217702034084662,0.7349980749133711,0.19011598587997983,0.6783841391609187,1131,4818,688,13363,1.0,1.0921301733238713,1.385693327825364,0.9115314906186158,-0.12834323176981174,-0.2054574067473312,1890.190582786172,2607.4668976440717,1.3794730126105181,0.0,0.08813007655874357,0.3262006120899139,-0.09262913733225378,,,,,
DGP-S,0.1,0.1,4545,455,0.091,56,99,class_weighting,0.750550561471253,0.2572267878287082,0.28138026864289023,0.6798075202666799,0.6679494227597581,0.6918761344260492,0.17823089335484818,0.6799127785929037,1215,5602,604,12579,0.1001100110011001,1.0051598329363824,1.376947406555578,0.9251578364688036,-0.09693107046401779,-0.1645187029682923,2389.096764271686,306.2524409688109,0.12818754164700888,-2.301485587660629,0.0051465666135213995,0.31986902479457124,-0.07779092200571228,,,,,
