dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
page-blocks0,random_forest,class_weighting,0.9246,0.9906,0.8817,0.8647,0.989,0.9269,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,random_forest,no_correction,0.9276,0.9903,0.88,0.8715,0.9876,0.9296,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,random_forest,threshold_correction,0.9646,0.9903,0.8101,0.9797,0.9499,0.9648,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,xgboost,BorderlineSMOTE,0.9449,0.99,0.8686,0.9127,0.9785,0.9456,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,xgboost,ROS,0.9379,0.99,0.8772,0.8948,0.9835,0.9391,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,xgboost,SMOTE,0.9442,0.9906,0.8718,0.9103,0.9797,0.945,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,xgboost,class_weighting,0.9419,0.9903,0.8805,0.9025,0.9832,0.9429,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,xgboost,no_correction,0.9283,0.9902,0.8779,0.8736,0.9868,0.9302,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,xgboost,threshold_correction,0.9553,0.9902,0.8737,0.9344,0.9767,0.9555,8.789,1.3551,0.1305,A,BO,H3,O
pen_digits,logistic_regression,BorderlineSMOTE,0.8663,0.9342,0.5605,0.8632,0.87,0.8666,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,logistic_regression,ROS,0.9304,0.9779,0.7238,0.9288,0.9322,0.9305,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,logistic_regression,SMOTE,0.9295,0.9779,0.7338,0.922,0.9372,0.9296,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,logistic_regression,class_weighting,0.9307,0.9779,0.7227,0.9299,0.9316,0.9307,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,logistic_regression,no_correction,0.8542,0.9765,0.7919,0.7401,0.9863,0.8632,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,logistic_regression,threshold_correction,0.9209,0.9765,0.696,0.9185,0.9234,0.9209,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,random_forest,BorderlineSMOTE,0.9829,0.9998,0.9814,0.9664,0.9997,0.983,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,random_forest,ROS,0.9869,0.9999,0.9851,0.9744,0.9996,0.987,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,random_forest,SMOTE,0.9888,0.9999,0.9872,0.9782,0.9996,0.9889,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,random_forest,class_weighting,0.9804,0.9998,0.979,0.9615,0.9997,0.9806,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,random_forest,no_correction,0.9821,0.9999,0.9812,0.9648,0.9998,0.9823,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,random_forest,threshold_correction,0.9914,0.9999,0.9279,0.9994,0.9835,0.9915,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,xgboost,BorderlineSMOTE,0.9912,0.9998,0.9884,0.9831,0.9993,0.9912,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,xgboost,ROS,0.9931,0.9998,0.9902,0.987,0.9993,0.9932,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,xgboost,SMOTE,0.9932,0.9998,0.9906,0.987,0.9994,0.9932,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,xgboost,class_weighting,0.9931,0.9998,0.99,0.9869,0.9993,0.9931,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,xgboost,no_correction,0.9883,0.9998,0.9866,0.9771,0.9996,0.9884,9.419,0.6302,0.0083,A,D,H1,D
pen_digits,xgboost,threshold_correction,0.9949,0.9998,0.9883,0.9913,0.9984,0.9949,9.419,0.6302,0.0083,A,D,H1,D
pima,logistic_regression,BorderlineSMOTE,0.7431,0.8276,0.6713,0.758,0.7307,0.7443,1.866,0.9001,0.0285,A,D,H1,DB
pima,logistic_regression,ROS,0.7402,0.8279,0.6662,0.7212,0.762,0.7416,1.866,0.9001,0.0285,A,D,H1,DB
pima,logistic_regression,SMOTE,0.7439,0.8282,0.6709,0.7231,0.768,0.7455,1.866,0.9001,0.0285,A,D,H1,DB
pima,logistic_regression,class_weighting,0.7419,0.829,0.6684,0.7243,0.7623,0.7433,1.866,0.9001,0.0285,A,D,H1,DB
pima,logistic_regression,no_correction,0.7057,0.8294,0.6331,0.5676,0.8807,0.7241,1.866,0.9001,0.0285,A,D,H1,DB
pima,logistic_regression,threshold_correction,0.7451,0.8294,0.6721,0.7255,0.7677,0.7466,1.866,0.9001,0.0285,A,D,H1,DB
pima,random_forest,BorderlineSMOTE,0.7342,0.8126,0.6586,0.7007,0.771,0.7359,1.866,0.9001,0.0285,A,D,H1,DB
pima,random_forest,ROS,0.7284,0.8209,0.6523,0.6634,0.8017,0.7325,1.866,0.9001,0.0285,A,D,H1,DB
pima,random_forest,SMOTE,0.7408,0.8192,0.6665,0.7039,0.781,0.7424,1.866,0.9001,0.0285,A,D,H1,DB
pima,random_forest,class_weighting,0.7003,0.8237,0.6224,0.5758,0.8543,0.7151,1.866,0.9001,0.0285,A,D,H1,DB
pima,random_forest,no_correction,0.7133,0.8246,0.6378,0.6018,0.848,0.7249,1.866,0.9001,0.0285,A,D,H1,DB
pima,random_forest,threshold_correction,0.7405,0.8246,0.6687,0.7692,0.7147,0.7419,1.866,0.9001,0.0285,A,D,H1,DB
pima,xgboost,BorderlineSMOTE,0.7093,0.7914,0.6281,0.6548,0.77,0.7124,1.866,0.9001,0.0285,A,D,H1,DB
pima,xgboost,ROS,0.7025,0.7955,0.6201,0.6275,0.7883,0.7079,1.866,0.9001,0.0285,A,D,H1,DB
pima,xgboost,SMOTE,0.7107,0.796,0.6298,0.6492,0.7797,0.7144,1.866,0.9001,0.0285,A,D,H1,DB
pima,xgboost,class_weighting,0.7026,0.7961,0.6202,0.6262,0.7913,0.7088,1.866,0.9001,0.0285,A,D,H1,DB
pima,xgboost,no_correction,0.6928,0.7928,0.6093,0.5945,0.81,0.7022,1.866,0.9001,0.0285,A,D,H1,DB
pima,xgboost,threshold_correction,0.7071,0.7928,0.6253,0.6591,0.7607,0.7099,1.866,0.9001,0.0285,A,D,H1,DB
protein_homo,logistic_regression,BorderlineSMOTE,0.9521,0.9898,0.3469,0.9358,0.9688,0.9523,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,logistic_regression,ROS,0.9526,0.9924,0.3242,0.9401,0.9653,0.9527,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,logistic_regression,SMOTE,0.9524,0.992,0.361,0.9343,0.9709,0.9526,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,logistic_regression,class_weighting,0.953,0.9924,0.3243,0.941,0.9653,0.9531,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,logistic_regression,no_correction,0.8533,0.9909,0.8226,0.7287,0.9996,0.8641,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,logistic_regression,threshold_correction,0.9519,0.9909,0.2962,0.9437,0.9602,0.9519,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,random_forest,BorderlineSMOTE,0.8675,0.9881,0.8127,0.7535,0.9991,0.8763,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,random_forest,ROS,0.8534,0.9855,0.8321,0.7286,0.9998,0.8642,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,random_forest,SMOTE,0.8975,0.9916,0.85,0.8063,0.9992,0.9028,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,random_forest,class_weighting,0.8334,0.9812,0.8122,0.695,0.9999,0.8474,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,random_forest,no_correction,0.8595,0.9765,0.843,0.7391,0.9999,0.8695,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,random_forest,threshold_correction,0.9148,0.9765,0.1155,0.9645,0.8677,0.9161,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,xgboost,BorderlineSMOTE,0.9264,0.9926,0.846,0.8597,0.9985,0.9291,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,xgboost,ROS,0.9127,0.9936,0.8747,0.8337,0.9993,0.9165,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,xgboost,SMOTE,0.9256,0.9935,0.839,0.8583,0.9983,0.9283,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,xgboost,class_weighting,0.9116,0.9938,0.8706,0.8318,0.9993,0.9155,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,xgboost,no_correction,0.8881,0.9912,0.8575,0.7892,0.9995,0.8944,111.462,0.3493,0.0181,A,D,H1,D
protein_homo,xgboost,threshold_correction,0.9382,0.9912,0.7416,0.8844,0.9955,0.9399,111.462,0.3493,0.0181,A,D,H1,D
satimage,logistic_regression,BorderlineSMOTE,0.6924,0.7534,0.2924,0.7702,0.6231,0.6966,9.28,0.0891,0.0017,C,D,H2,D
satimage,logistic_regression,ROS,0.7013,0.7653,0.2962,0.8293,0.5937,0.7115,9.28,0.0891,0.0017,C,D,H2,D
satimage,logistic_regression,SMOTE,0.699,0.7645,0.2951,0.8147,0.6005,0.7076,9.28,0.0891,0.0017,C,D,H2,D
satimage,logistic_regression,class_weighting,0.7029,0.765,0.2972,0.8368,0.591,0.7139,9.28,0.0891,0.0017,C,D,H2,D
satimage,logistic_regression,no_correction,0.1248,0.7694,0.0334,0.0173,0.9983,0.5078,9.28,0.0891,0.0017,C,D,H2,D
satimage,logistic_regression,threshold_correction,0.698,0.7694,0.2934,0.832,0.586,0.709,9.28,0.0891,0.0017,C,D,H2,D
satimage,random_forest,BorderlineSMOTE,0.8221,0.9628,0.6857,0.7029,0.9627,0.8328,9.28,0.0891,0.0017,C,D,H2,D
satimage,random_forest,ROS,0.7822,0.9635,0.6822,0.6268,0.9774,0.8021,9.28,0.0891,0.0017,C,D,H2,D
satimage,random_forest,SMOTE,0.8169,0.9638,0.688,0.6917,0.9657,0.8287,9.28,0.0891,0.0017,C,D,H2,D
satimage,random_forest,class_weighting,0.7146,0.9614,0.6349,0.5176,0.988,0.7528,9.28,0.0891,0.0017,C,D,H2,D
satimage,random_forest,no_correction,0.7179,0.9599,0.641,0.5221,0.9887,0.7554,9.28,0.0891,0.0017,C,D,H2,D
satimage,random_forest,threshold_correction,0.8788,0.9599,0.5164,0.9492,0.8138,0.8815,9.28,0.0891,0.0017,C,D,H2,D
satimage,xgboost,BorderlineSMOTE,0.8142,0.9657,0.7068,0.6816,0.9735,0.8275,9.28,0.0891,0.0017,C,D,H2,D
satimage,xgboost,ROS,0.8315,0.964,0.7158,0.7135,0.97,0.8418,9.28,0.0891,0.0017,C,D,H2,D
satimage,xgboost,SMOTE,0.816,0.9665,0.7083,0.6851,0.9733,0.8292,9.28,0.0891,0.0017,C,D,H2,D
satimage,xgboost,class_weighting,0.8279,0.9642,0.7074,0.7085,0.9684,0.8384,9.28,0.0891,0.0017,C,D,H2,D
satimage,xgboost,no_correction,0.7796,0.9641,0.6939,0.6196,0.9823,0.8009,9.28,0.0891,0.0017,C,D,H2,D
satimage,xgboost,threshold_correction,0.8716,0.9641,0.6867,0.8075,0.9414,0.8744,9.28,0.0891,0.0017,C,D,H2,D
scene,logistic_regression,BorderlineSMOTE,0.5585,0.6829,0.2233,0.3775,0.843,0.6102,12.599,0.4016,0.0172,C,D,H2,D
scene,logistic_regression,ROS,0.5878,0.6793,0.2311,0.4264,0.8213,0.6238,12.599,0.4016,0.0172,C,D,H2,D
scene,logistic_regression,SMOTE,0.5717,0.6752,0.2226,0.4047,0.8249,0.6148,12.599,0.4016,0.0172,C,D,H2,D
scene,logistic_regression,class_weighting,0.592,0.6857,0.2319,0.4348,0.8173,0.6261,12.599,0.4016,0.0172,C,D,H2,D
scene,logistic_regression,no_correction,0.3729,0.7076,0.1716,0.1534,0.9517,0.5526,12.599,0.4016,0.0172,C,D,H2,D
scene,logistic_regression,threshold_correction,0.6283,0.7076,0.2447,0.5024,0.7929,0.6477,12.599,0.4016,0.0172,C,D,H2,D
scene,random_forest,BorderlineSMOTE,0.3745,0.7966,0.2095,0.1526,0.9778,0.5652,12.599,0.4016,0.0172,C,D,H2,D
scene,random_forest,ROS,0.2844,0.8033,0.1515,0.0895,0.994,0.5417,12.599,0.4016,0.0172,C,D,H2,D
scene,random_forest,SMOTE,0.377,0.7994,0.201,0.1553,0.9712,0.5633,12.599,0.4016,0.0172,C,D,H2,D
scene,random_forest,class_weighting,0.1856,0.7947,0.0888,0.049,0.9979,0.5234,12.599,0.4016,0.0172,C,D,H2,D
scene,random_forest,no_correction,0.1762,0.7599,0.0754,0.0405,0.9988,0.5196,12.599,0.4016,0.0172,C,D,H2,D
scene,random_forest,threshold_correction,0.6773,0.7599,0.2248,0.7793,0.5906,0.6849,12.599,0.4016,0.0172,C,D,H2,D
scene,xgboost,BorderlineSMOTE,0.4667,0.7977,0.2725,0.2298,0.9644,0.5971,12.599,0.4016,0.0172,C,D,H2,D
scene,xgboost,ROS,0.3526,0.7964,0.208,0.1367,0.9879,0.5623,12.599,0.4016,0.0172,C,D,H2,D
scene,xgboost,SMOTE,0.4722,0.7844,0.2704,0.2383,0.9598,0.5991,12.599,0.4016,0.0172,C,D,H2,D
scene,xgboost,class_weighting,0.3602,0.7939,0.2121,0.1366,0.9896,0.5631,12.599,0.4016,0.0172,C,D,H2,D
scene,xgboost,no_correction,0.2904,0.7882,0.154,0.0904,0.9952,0.5428,12.599,0.4016,0.0172,C,D,H2,D
scene,xgboost,threshold_correction,0.5006,0.7882,0.297,0.2664,0.959,0.6127,12.599,0.4016,0.0172,C,D,H2,D
segment0,logistic_regression,BorderlineSMOTE,0.9874,0.9995,0.9359,0.9975,0.9775,0.9875,6.015,0.5785,0.0347,C,D,H2,D
segment0,logistic_regression,ROS,0.993,0.9993,0.9901,0.9873,0.9988,0.9931,6.015,0.5785,0.0347,C,D,H2,D
segment0,logistic_regression,SMOTE,0.9927,0.9992,0.9895,0.9868,0.9987,0.9928,6.015,0.5785,0.0347,C,D,H2,D
segment0,logistic_regression,class_weighting,0.9924,0.9992,0.9878,0.9868,0.9981,0.9925,6.015,0.5785,0.0347,C,D,H2,D
segment0,logistic_regression,no_correction,0.9914,0.9989,0.9895,0.9838,0.9992,0.9915,6.015,0.5785,0.0347,C,D,H2,D
segment0,logistic_regression,threshold_correction,0.9893,0.9989,0.9674,0.9878,0.9909,0.9894,6.015,0.5785,0.0347,C,D,H2,D
segment0,random_forest,BorderlineSMOTE,0.996,0.9999,0.9927,0.9934,0.9987,0.996,6.015,0.5785,0.0347,C,D,H2,D
segment0,random_forest,ROS,0.9937,0.9999,0.9887,0.9894,0.998,0.9937,6.015,0.5785,0.0347,C,D,H2,D
segment0,random_forest,SMOTE,0.9939,0.9999,0.9901,0.9894,0.9985,0.9939,6.015,0.5785,0.0347,C,D,H2,D
segment0,random_forest,class_weighting,0.9919,0.9999,0.9868,0.9858,0.998,0.9919,6.015,0.5785,0.0347,C,D,H2,D
segment0,random_forest,no_correction,0.9919,0.9999,0.9912,0.9843,0.9997,0.992,6.015,0.5785,0.0347,C,D,H2,D
segment0,random_forest,threshold_correction,0.9935,0.9999,0.9729,0.9955,0.9915,0.9935,6.015,0.5785,0.0347,C,D,H2,D
segment0,xgboost,BorderlineSMOTE,0.9917,0.9993,0.9831,0.9868,0.9965,0.9917,6.015,0.5785,0.0347,C,D,H2,D
segment0,xgboost,ROS,0.9911,0.9986,0.9821,0.9858,0.9964,0.9911,6.015,0.5785,0.0347,C,D,H2,D
segment0,xgboost,SMOTE,0.9928,0.9982,0.9847,0.9889,0.9967,0.9928,6.015,0.5785,0.0347,C,D,H2,D
segment0,xgboost,class_weighting,0.9913,0.9984,0.9821,0.9863,0.9963,0.9913,6.015,0.5785,0.0347,C,D,H2,D
segment0,xgboost,no_correction,0.993,0.9989,0.9886,0.9879,0.9982,0.993,6.015,0.5785,0.0347,C,D,H2,D
segment0,xgboost,threshold_correction,0.9933,0.9989,0.9842,0.9904,0.9963,0.9933,6.015,0.5785,0.0347,C,D,H2,D
shuttle-c0-vs-c4,logistic_regression,BorderlineSMOTE,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,logistic_regression,ROS,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,logistic_regression,SMOTE,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,logistic_regression,class_weighting,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,logistic_regression,no_correction,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,logistic_regression,threshold_correction,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,BorderlineSMOTE,1.0,1.0,1.0,1.0,1.0,1.0,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,ROS,1.0,1.0,1.0,1.0,1.0,1.0,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,SMOTE,1.0,1.0,1.0,1.0,1.0,1.0,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,class_weighting,1.0,1.0,1.0,1.0,1.0,1.0,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,threshold_correction,1.0,1.0,0.9993,1.0,0.9999,1.0,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,BorderlineSMOTE,0.9978,0.9999,0.9978,0.9958,1.0,0.9979,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,ROS,0.9978,0.9979,0.9978,0.9958,1.0,0.9979,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,SMOTE,0.9978,0.9979,0.9978,0.9958,1.0,0.9979,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,class_weighting,0.9978,0.9979,0.9978,0.9958,1.0,0.9979,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,no_correction,0.9978,0.9999,0.9978,0.9958,1.0,0.9979,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,threshold_correction,0.9978,0.9999,0.9978,0.9958,1.0,0.9979,13.87,24.9499,9.9173,A,BO,H3,O
shuttle-c2-vs-c4,logistic_regression,BorderlineSMOTE,0.914,0.9979,0.85,0.8833,0.9919,0.9376,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,logistic_regression,ROS,0.914,0.9979,0.85,0.8833,0.9919,0.9376,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,logistic_regression,SMOTE,0.914,0.9979,0.85,0.8833,0.9919,0.9376,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,logistic_regression,class_weighting,0.914,0.9979,0.85,0.8833,0.9919,0.9376,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,logistic_regression,no_correction,0.914,0.9979,0.85,0.8833,0.9919,0.9376,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,logistic_regression,threshold_correction,0.9959,0.9979,0.9378,1.0,0.9919,0.9959,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,BorderlineSMOTE,0.9276,1.0,0.9222,0.9,1.0,0.95,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,ROS,0.9902,1.0,0.9889,0.9833,1.0,0.9917,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,SMOTE,0.9902,1.0,0.9889,0.9833,1.0,0.9917,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,class_weighting,0.9374,1.0,0.9333,0.9167,1.0,0.9583,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,no_correction,0.9276,1.0,0.9222,0.9,1.0,0.95,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,threshold_correction,0.9832,1.0,0.8133,1.0,0.9673,0.9836,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,BorderlineSMOTE,0.9179,0.9936,0.9111,0.8833,1.0,0.9417,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,ROS,0.9168,0.9403,0.9022,0.8833,0.9972,0.9403,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,SMOTE,0.9168,0.9403,0.9022,0.8833,0.9972,0.9403,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,class_weighting,0.9168,0.9403,0.9022,0.8833,0.9972,0.9403,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,no_correction,0.9179,0.9936,0.9111,0.8833,1.0,0.9417,20.5,1.0228,1.0561,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,threshold_correction,0.9317,0.9936,0.6268,0.9667,0.9321,0.9494,20.5,1.0228,1.0561,A,BO,H3,DO
sick_euthyroid,logistic_regression,BorderlineSMOTE,0.9037,0.9518,0.6257,0.9108,0.8973,0.904,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,logistic_regression,ROS,0.9072,0.9534,0.6102,0.9301,0.8853,0.9077,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,logistic_regression,SMOTE,0.9117,0.954,0.6337,0.9261,0.8978,0.912,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,logistic_regression,class_weighting,0.907,0.9539,0.6075,0.9312,0.8837,0.9075,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,logistic_regression,no_correction,0.7603,0.9562,0.6753,0.5887,0.9846,0.7867,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,logistic_regression,threshold_correction,0.898,0.9562,0.5736,0.9329,0.8648,0.8989,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,random_forest,BorderlineSMOTE,0.9299,0.9852,0.8608,0.8801,0.9832,0.9316,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,random_forest,ROS,0.9251,0.9854,0.872,0.8669,0.9876,0.9273,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,random_forest,SMOTE,0.9373,0.9854,0.865,0.8948,0.9822,0.9385,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,random_forest,class_weighting,0.9104,0.9848,0.8668,0.8374,0.9904,0.9139,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,random_forest,no_correction,0.9168,0.9833,0.8717,0.8499,0.9899,0.9199,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,random_forest,threshold_correction,0.9475,0.9833,0.7502,0.9562,0.939,0.9476,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,xgboost,BorderlineSMOTE,0.9432,0.9847,0.8731,0.9056,0.9826,0.9441,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,xgboost,ROS,0.9393,0.9859,0.8804,0.8954,0.9858,0.9406,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,xgboost,SMOTE,0.9401,0.9848,0.8697,0.8999,0.9825,0.9412,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,xgboost,class_weighting,0.9388,0.9856,0.8784,0.8948,0.9854,0.9401,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,xgboost,no_correction,0.9217,0.9857,0.8736,0.8596,0.989,0.9243,9.795,0.6287,0.0254,C,D,H2,D
sick_euthyroid,xgboost,threshold_correction,0.9477,0.9857,0.8568,0.9198,0.9767,0.9482,9.795,0.6287,0.0254,C,D,H2,D
solar_flare_m0,logistic_regression,BorderlineSMOTE,0.6841,0.7698,0.2058,0.6139,0.7788,0.6964,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,logistic_regression,ROS,0.6787,0.7753,0.194,0.6209,0.757,0.6889,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,logistic_regression,SMOTE,0.6822,0.7717,0.1959,0.6306,0.7564,0.6935,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,logistic_regression,class_weighting,0.6738,0.778,0.191,0.613,0.7547,0.6839,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,logistic_regression,no_correction,0.1671,0.7841,0.0831,0.0513,0.9939,0.5226,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,logistic_regression,threshold_correction,0.6932,0.7841,0.1993,0.6489,0.7503,0.6996,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,random_forest,BorderlineSMOTE,0.2819,0.7522,0.1156,0.1161,0.959,0.5376,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,random_forest,ROS,0.5179,0.7295,0.1902,0.3234,0.8953,0.6094,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,random_forest,SMOTE,0.2858,0.7575,0.1195,0.1165,0.9627,0.5396,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,random_forest,class_weighting,0.4053,0.7139,0.1432,0.1965,0.9233,0.5599,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,random_forest,no_correction,0.1149,0.7474,0.0472,0.0342,0.9844,0.5093,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,random_forest,threshold_correction,0.7022,0.7474,0.2292,0.6211,0.8036,0.7123,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,xgboost,BorderlineSMOTE,0.3103,0.6988,0.1282,0.1306,0.9577,0.5442,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,xgboost,ROS,0.5316,0.673,0.1935,0.341,0.8885,0.6147,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,xgboost,SMOTE,0.317,0.6925,0.1356,0.1308,0.9622,0.5465,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,xgboost,class_weighting,0.5542,0.6778,0.2031,0.37,0.8838,0.6269,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,xgboost,no_correction,0.2792,0.7128,0.1289,0.0982,0.9813,0.5397,19.426,0.3047,0.0273,A,D,H1,D
solar_flare_m0,xgboost,threshold_correction,0.6367,0.7128,0.2113,0.498,0.8327,0.6653,19.426,0.3047,0.0273,A,D,H1,D
spectrometer,logistic_regression,BorderlineSMOTE,0.9236,0.9439,0.8298,0.8741,0.9781,0.9261,10.8,1.3852,0.2399,A,BO,H3,OBD
spectrometer,logistic_regression,ROS,0.9164,0.9434,0.8143,0.863,0.976,0.9195,10.8,1.3852,0.2399,A,BO,H3,OBD
spectrometer,logistic_regression,SMOTE,0.9281,0.9454,0.8399,0.8815,0.9794,0.9305,10.8,1.3852,0.2399,A,BO,H3,OBD
spectrometer,logistic_regression,class_weighting,0.9265,0.9504,0.8126,0.8852,0.9722,0.9287,10.8,1.3852,0.2399,A,BO,H3,OBD
