dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
page-blocks-1-3_vs_4,xgboost,threshold_correction,0.9928,0.9989,0.9343,0.9944,0.9914,0.9929,15.857,0.5679,0.1236,A,D,H1,D
page-blocks0,logistic_regression,BorderlineSMOTE,0.9144,0.9588,0.6548,0.9341,0.8952,0.9147,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,logistic_regression,ROS,0.9072,0.9587,0.6984,0.8903,0.9249,0.9076,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,logistic_regression,SMOTE,0.9079,0.9591,0.6975,0.8924,0.924,0.9082,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,logistic_regression,class_weighting,0.9067,0.958,0.698,0.8891,0.925,0.9071,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,logistic_regression,no_correction,0.79,0.9374,0.7182,0.6342,0.9852,0.8097,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,logistic_regression,threshold_correction,0.8812,0.9374,0.6429,0.8551,0.9083,0.8817,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,random_forest,BorderlineSMOTE,0.9513,0.9903,0.8655,0.9282,0.9753,0.9517,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,random_forest,ROS,0.9404,0.9902,0.8841,0.8983,0.9848,0.9416,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,random_forest,SMOTE,0.9501,0.9907,0.8691,0.9243,0.9769,0.9506,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,random_forest,class_weighting,0.9241,0.9906,0.8809,0.8638,0.989,0.9264,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,random_forest,no_correction,0.9275,0.9902,0.8801,0.8712,0.9877,0.9295,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,random_forest,threshold_correction,0.9645,0.9902,0.81,0.9794,0.9499,0.9647,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,xgboost,BorderlineSMOTE,0.9443,0.9895,0.8669,0.9118,0.9782,0.945,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,xgboost,ROS,0.9379,0.99,0.8772,0.8948,0.9835,0.9391,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,xgboost,SMOTE,0.9442,0.9905,0.8736,0.9097,0.9803,0.945,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,xgboost,class_weighting,0.9419,0.9903,0.8805,0.9025,0.9832,0.9429,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,xgboost,no_correction,0.9283,0.9902,0.8779,0.8736,0.9868,0.9302,8.789,1.3637,0.1397,A,BO,H3,OB
page-blocks0,xgboost,threshold_correction,0.9553,0.9902,0.8737,0.9344,0.9767,0.9555,8.789,1.3637,0.1397,A,BO,H3,OB
pen_digits,logistic_regression,BorderlineSMOTE,0.8664,0.9342,0.5606,0.8637,0.8699,0.8668,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,logistic_regression,ROS,0.9304,0.9779,0.7238,0.9288,0.9322,0.9305,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,logistic_regression,SMOTE,0.9295,0.9779,0.7338,0.922,0.9372,0.9296,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,logistic_regression,class_weighting,0.9305,0.9779,0.7222,0.9297,0.9314,0.9306,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,logistic_regression,no_correction,0.8541,0.9765,0.7917,0.74,0.9863,0.8631,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,logistic_regression,threshold_correction,0.921,0.9765,0.6964,0.9185,0.9236,0.921,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,random_forest,BorderlineSMOTE,0.9827,0.9998,0.9813,0.966,0.9997,0.9829,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,random_forest,ROS,0.9867,0.9999,0.9849,0.9741,0.9996,0.9868,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,random_forest,SMOTE,0.9889,0.9999,0.9875,0.9784,0.9997,0.989,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,random_forest,class_weighting,0.9805,0.9998,0.9791,0.9616,0.9997,0.9807,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,random_forest,no_correction,0.9816,0.9999,0.9808,0.9638,0.9998,0.9818,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,random_forest,threshold_correction,0.9914,0.9999,0.9281,0.9994,0.9836,0.9915,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,xgboost,BorderlineSMOTE,0.9909,0.9998,0.9882,0.9826,0.9993,0.991,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,xgboost,ROS,0.9931,0.9998,0.9902,0.987,0.9993,0.9932,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,xgboost,SMOTE,0.9929,0.9998,0.9902,0.9866,0.9994,0.993,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,xgboost,class_weighting,0.9931,0.9998,0.99,0.9869,0.9993,0.9931,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,xgboost,no_correction,0.9883,0.9998,0.9866,0.9771,0.9996,0.9884,9.419,0.6302,0.0087,A,D,H1,D
pen_digits,xgboost,threshold_correction,0.9949,0.9998,0.9883,0.9913,0.9984,0.9949,9.419,0.6302,0.0087,A,D,H1,D
pima,logistic_regression,BorderlineSMOTE,0.7443,0.8271,0.6724,0.7542,0.7367,0.7455,1.866,0.9001,0.0289,A,D,H1,D
pima,logistic_regression,ROS,0.7402,0.8279,0.6662,0.7212,0.762,0.7416,1.866,0.9001,0.0289,A,D,H1,D
pima,logistic_regression,SMOTE,0.7433,0.8282,0.6702,0.7218,0.768,0.7449,1.866,0.9001,0.0289,A,D,H1,D
pima,logistic_regression,class_weighting,0.7419,0.829,0.6684,0.7243,0.7623,0.7433,1.866,0.9001,0.0289,A,D,H1,D
pima,logistic_regression,no_correction,0.7057,0.8294,0.6331,0.5676,0.8807,0.7241,1.866,0.9001,0.0289,A,D,H1,D
pima,logistic_regression,threshold_correction,0.7451,0.8294,0.6721,0.7255,0.7677,0.7466,1.866,0.9001,0.0289,A,D,H1,D
pima,random_forest,BorderlineSMOTE,0.7314,0.8117,0.6552,0.7014,0.7643,0.7329,1.866,0.9001,0.0289,A,D,H1,D
pima,random_forest,ROS,0.7286,0.8205,0.6527,0.6622,0.8037,0.7329,1.866,0.9001,0.0289,A,D,H1,D
pima,random_forest,SMOTE,0.7431,0.8208,0.6693,0.7063,0.783,0.7447,1.866,0.9001,0.0289,A,D,H1,D
pima,random_forest,class_weighting,0.7013,0.8236,0.6235,0.5777,0.8537,0.7157,1.866,0.9001,0.0289,A,D,H1,D
pima,random_forest,no_correction,0.7145,0.8243,0.6394,0.6024,0.8497,0.7261,1.866,0.9001,0.0289,A,D,H1,D
pima,random_forest,threshold_correction,0.7393,0.8243,0.6675,0.7685,0.713,0.7408,1.866,0.9001,0.0289,A,D,H1,D
pima,xgboost,BorderlineSMOTE,0.7122,0.794,0.6318,0.6628,0.767,0.7149,1.866,0.9001,0.0289,A,D,H1,D
pima,xgboost,ROS,0.7025,0.7955,0.6201,0.6275,0.7883,0.7079,1.866,0.9001,0.0289,A,D,H1,D
pima,xgboost,SMOTE,0.7135,0.7965,0.6334,0.6591,0.7737,0.7164,1.866,0.9001,0.0289,A,D,H1,D
pima,xgboost,class_weighting,0.7026,0.7961,0.6202,0.6262,0.7913,0.7088,1.866,0.9001,0.0289,A,D,H1,D
pima,xgboost,no_correction,0.6928,0.7928,0.6093,0.5945,0.81,0.7022,1.866,0.9001,0.0289,A,D,H1,D
pima,xgboost,threshold_correction,0.7071,0.7928,0.6253,0.6591,0.7607,0.7099,1.866,0.9001,0.0289,A,D,H1,D
protein_homo,logistic_regression,BorderlineSMOTE,0.9518,0.9898,0.3433,0.9358,0.9682,0.952,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,logistic_regression,ROS,0.9527,0.9924,0.3244,0.9402,0.9653,0.9528,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,logistic_regression,SMOTE,0.9524,0.992,0.3612,0.9344,0.9709,0.9526,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,logistic_regression,class_weighting,0.9528,0.9924,0.3242,0.9405,0.9653,0.9529,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,logistic_regression,no_correction,0.8537,0.9909,0.8226,0.7293,0.9996,0.8645,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,logistic_regression,threshold_correction,0.9514,0.9909,0.2973,0.9425,0.9605,0.9515,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,random_forest,BorderlineSMOTE,0.8679,0.9879,0.8135,0.7542,0.9991,0.8767,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,random_forest,ROS,0.8537,0.9855,0.8325,0.7292,0.9998,0.8645,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,random_forest,SMOTE,0.8984,0.9923,0.8507,0.808,0.9992,0.9036,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,random_forest,class_weighting,0.8333,0.9813,0.812,0.6947,0.9999,0.8473,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,random_forest,no_correction,0.8597,0.9767,0.8432,0.7393,0.9999,0.8696,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,random_forest,threshold_correction,0.915,0.9767,0.1155,0.9649,0.8676,0.9163,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,xgboost,BorderlineSMOTE,0.9263,0.992,0.8443,0.8596,0.9984,0.929,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,xgboost,ROS,0.9127,0.9936,0.8747,0.8337,0.9993,0.9165,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,xgboost,SMOTE,0.9274,0.9936,0.8411,0.8618,0.9983,0.93,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,xgboost,class_weighting,0.9116,0.9938,0.8706,0.8318,0.9993,0.9155,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,xgboost,no_correction,0.8881,0.9912,0.8575,0.7892,0.9995,0.8944,111.462,0.3445,0.0211,A,D,H1,D
protein_homo,xgboost,threshold_correction,0.9382,0.9912,0.7416,0.8844,0.9955,0.9399,111.462,0.3445,0.0211,A,D,H1,D
satimage,logistic_regression,BorderlineSMOTE,0.6906,0.7537,0.2911,0.7667,0.6225,0.6946,9.28,0.0891,0.0019,C,D,H2,D
satimage,logistic_regression,ROS,0.7015,0.7653,0.2964,0.8296,0.5938,0.7117,9.28,0.0891,0.0019,C,D,H2,D
satimage,logistic_regression,SMOTE,0.6989,0.7645,0.295,0.8147,0.6004,0.7075,9.28,0.0891,0.0019,C,D,H2,D
satimage,logistic_regression,class_weighting,0.7025,0.765,0.2969,0.8357,0.591,0.7134,9.28,0.0891,0.0019,C,D,H2,D
satimage,logistic_regression,no_correction,0.1287,0.7694,0.0344,0.0178,0.9983,0.5081,9.28,0.0891,0.0019,C,D,H2,D
satimage,logistic_regression,threshold_correction,0.6984,0.7694,0.2937,0.8333,0.5859,0.7096,9.28,0.0891,0.0019,C,D,H2,D
satimage,random_forest,BorderlineSMOTE,0.8224,0.9627,0.6879,0.7029,0.9634,0.8331,9.28,0.0891,0.0019,C,D,H2,D
satimage,random_forest,ROS,0.7815,0.9637,0.6808,0.6257,0.9772,0.8015,9.28,0.0891,0.0019,C,D,H2,D
satimage,random_forest,SMOTE,0.8151,0.9639,0.6865,0.6885,0.9659,0.8272,9.28,0.0891,0.0019,C,D,H2,D
satimage,random_forest,class_weighting,0.7155,0.9616,0.6362,0.5189,0.9881,0.7535,9.28,0.0891,0.0019,C,D,H2,D
satimage,random_forest,no_correction,0.7172,0.9599,0.6399,0.521,0.9886,0.7548,9.28,0.0891,0.0019,C,D,H2,D
satimage,random_forest,threshold_correction,0.879,0.9599,0.5164,0.9499,0.8136,0.8818,9.28,0.0891,0.0019,C,D,H2,D
satimage,xgboost,BorderlineSMOTE,0.8139,0.9655,0.705,0.6816,0.973,0.8273,9.28,0.0891,0.0019,C,D,H2,D
satimage,xgboost,ROS,0.8315,0.964,0.7158,0.7135,0.97,0.8418,9.28,0.0891,0.0019,C,D,H2,D
satimage,xgboost,SMOTE,0.8137,0.9664,0.7067,0.6811,0.9737,0.8274,9.28,0.0891,0.0019,C,D,H2,D
satimage,xgboost,class_weighting,0.8279,0.9642,0.7074,0.7085,0.9684,0.8384,9.28,0.0891,0.0019,C,D,H2,D
satimage,xgboost,no_correction,0.7796,0.9641,0.6939,0.6196,0.9823,0.8009,9.28,0.0891,0.0019,C,D,H2,D
satimage,xgboost,threshold_correction,0.8716,0.9641,0.6867,0.8075,0.9414,0.8744,9.28,0.0891,0.0019,C,D,H2,D
scene,logistic_regression,BorderlineSMOTE,0.5558,0.6821,0.2218,0.3737,0.8436,0.6086,12.599,0.4015,0.0173,C,D,H2,D
scene,logistic_regression,ROS,0.5889,0.6793,0.2319,0.4282,0.8212,0.6247,12.599,0.4015,0.0173,C,D,H2,D
scene,logistic_regression,SMOTE,0.5696,0.6754,0.2208,0.4019,0.8245,0.6132,12.599,0.4015,0.0173,C,D,H2,D
scene,logistic_regression,class_weighting,0.5919,0.6856,0.2316,0.4348,0.817,0.6259,12.599,0.4015,0.0173,C,D,H2,D
scene,logistic_regression,no_correction,0.3747,0.7075,0.1729,0.1544,0.9518,0.5531,12.599,0.4015,0.0173,C,D,H2,D
scene,logistic_regression,threshold_correction,0.6289,0.7075,0.245,0.5034,0.7928,0.6481,12.599,0.4015,0.0173,C,D,H2,D
scene,random_forest,BorderlineSMOTE,0.3625,0.798,0.198,0.1423,0.9784,0.5604,12.599,0.4015,0.0173,C,D,H2,D
scene,random_forest,ROS,0.2844,0.8033,0.1515,0.0895,0.994,0.5417,12.599,0.4015,0.0173,C,D,H2,D
scene,random_forest,SMOTE,0.3783,0.7961,0.2027,0.1572,0.9714,0.5643,12.599,0.4015,0.0173,C,D,H2,D
scene,random_forest,class_weighting,0.1856,0.7946,0.0888,0.049,0.9979,0.5234,12.599,0.4015,0.0173,C,D,H2,D
scene,random_forest,no_correction,0.1762,0.7599,0.0754,0.0405,0.9988,0.5196,12.599,0.4015,0.0173,C,D,H2,D
scene,random_forest,threshold_correction,0.6773,0.7599,0.2248,0.7793,0.5906,0.6849,12.599,0.4015,0.0173,C,D,H2,D
scene,xgboost,BorderlineSMOTE,0.4627,0.7937,0.2663,0.227,0.9632,0.5951,12.599,0.4015,0.0173,C,D,H2,D
scene,xgboost,ROS,0.3526,0.7964,0.208,0.1367,0.9879,0.5623,12.599,0.4015,0.0173,C,D,H2,D
scene,xgboost,SMOTE,0.4863,0.7904,0.2851,0.2515,0.9608,0.6061,12.599,0.4015,0.0173,C,D,H2,D
scene,xgboost,class_weighting,0.3602,0.7939,0.2121,0.1366,0.9896,0.5631,12.599,0.4015,0.0173,C,D,H2,D
scene,xgboost,no_correction,0.2904,0.7882,0.154,0.0904,0.9952,0.5428,12.599,0.4015,0.0173,C,D,H2,D
scene,xgboost,threshold_correction,0.5006,0.7882,0.297,0.2664,0.959,0.6127,12.599,0.4015,0.0173,C,D,H2,D
segment0,logistic_regression,BorderlineSMOTE,0.9876,0.9995,0.9367,0.9975,0.9779,0.9877,6.015,0.5791,0.0337,C,D,H2,D
segment0,logistic_regression,ROS,0.9931,0.9993,0.9903,0.9873,0.9989,0.9931,6.015,0.5791,0.0337,C,D,H2,D
segment0,logistic_regression,SMOTE,0.9927,0.9992,0.9895,0.9868,0.9987,0.9928,6.015,0.5791,0.0337,C,D,H2,D
segment0,logistic_regression,class_weighting,0.9925,0.9992,0.988,0.9868,0.9982,0.9925,6.015,0.5791,0.0337,C,D,H2,D
segment0,logistic_regression,no_correction,0.9914,0.9989,0.9892,0.9838,0.9992,0.9915,6.015,0.5791,0.0337,C,D,H2,D
segment0,logistic_regression,threshold_correction,0.9893,0.9989,0.967,0.9878,0.9907,0.9893,6.015,0.5791,0.0337,C,D,H2,D
segment0,random_forest,BorderlineSMOTE,0.996,0.9999,0.9927,0.9934,0.9987,0.996,6.015,0.5791,0.0337,C,D,H2,D
segment0,random_forest,ROS,0.9936,0.9999,0.9884,0.9894,0.9979,0.9936,6.015,0.5791,0.0337,C,D,H2,D
segment0,random_forest,SMOTE,0.9939,0.9999,0.9899,0.9894,0.9984,0.9939,6.015,0.5791,0.0337,C,D,H2,D
segment0,random_forest,class_weighting,0.9919,0.9999,0.9868,0.9858,0.998,0.9919,6.015,0.5791,0.0337,C,D,H2,D
segment0,random_forest,no_correction,0.9919,0.9999,0.991,0.9843,0.9997,0.992,6.015,0.5791,0.0337,C,D,H2,D
segment0,random_forest,threshold_correction,0.9935,0.9999,0.9731,0.9955,0.9916,0.9935,6.015,0.5791,0.0337,C,D,H2,D
segment0,xgboost,BorderlineSMOTE,0.9917,0.9992,0.9831,0.9868,0.9965,0.9917,6.015,0.5791,0.0337,C,D,H2,D
segment0,xgboost,ROS,0.9911,0.9986,0.9821,0.9858,0.9964,0.9911,6.015,0.5791,0.0337,C,D,H2,D
segment0,xgboost,SMOTE,0.9927,0.9982,0.9842,0.9889,0.9965,0.9927,6.015,0.5791,0.0337,C,D,H2,D
segment0,xgboost,class_weighting,0.9913,0.9983,0.9821,0.9863,0.9963,0.9913,6.015,0.5791,0.0337,C,D,H2,D
segment0,xgboost,no_correction,0.9931,0.9989,0.9891,0.9879,0.9984,0.9931,6.015,0.5791,0.0337,C,D,H2,D
segment0,xgboost,threshold_correction,0.9933,0.9989,0.9839,0.9904,0.9962,0.9933,6.015,0.5791,0.0337,C,D,H2,D
shuttle-c0-vs-c4,logistic_regression,BorderlineSMOTE,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,logistic_regression,ROS,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,logistic_regression,SMOTE,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,logistic_regression,class_weighting,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,logistic_regression,no_correction,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,logistic_regression,threshold_correction,0.9959,0.9919,0.9959,0.9919,1.0,0.9959,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,BorderlineSMOTE,1.0,1.0,1.0,1.0,1.0,1.0,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,ROS,1.0,1.0,1.0,1.0,1.0,1.0,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,SMOTE,1.0,1.0,1.0,1.0,1.0,1.0,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,class_weighting,1.0,1.0,1.0,1.0,1.0,1.0,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,random_forest,threshold_correction,1.0,1.0,0.9993,1.0,0.9999,1.0,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,BorderlineSMOTE,0.9978,0.9999,0.9978,0.9958,1.0,0.9979,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,ROS,0.9978,0.9979,0.9978,0.9958,1.0,0.9979,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,SMOTE,0.9978,0.9979,0.9978,0.9958,1.0,0.9979,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,class_weighting,0.9978,0.9979,0.9978,0.9958,1.0,0.9979,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,no_correction,0.9978,0.9999,0.9978,0.9958,1.0,0.9979,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c0-vs-c4,xgboost,threshold_correction,0.9978,0.9999,0.9978,0.9958,1.0,0.9979,13.87,23.8289,9.0888,A,BO,H3,O
shuttle-c2-vs-c4,logistic_regression,BorderlineSMOTE,0.9165,0.9973,0.8889,0.8833,0.9973,0.9403,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,logistic_regression,ROS,0.9151,0.9959,0.8667,0.8833,0.9945,0.9389,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,logistic_regression,SMOTE,0.9165,0.9973,0.8889,0.8833,0.9973,0.9403,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,logistic_regression,class_weighting,0.9151,0.9973,0.8667,0.8833,0.9945,0.9389,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,logistic_regression,no_correction,0.9165,0.9973,0.8889,0.8833,0.9973,0.9403,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,logistic_regression,threshold_correction,0.9979,0.9973,0.9667,1.0,0.9959,0.9979,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,BorderlineSMOTE,0.9276,1.0,0.9222,0.9,1.0,0.95,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,ROS,0.9902,1.0,0.9889,0.9833,1.0,0.9917,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,SMOTE,0.9902,1.0,0.9889,0.9833,1.0,0.9917,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,class_weighting,0.9374,1.0,0.9333,0.9167,1.0,0.9583,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,no_correction,0.9276,1.0,0.9222,0.9,1.0,0.95,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,random_forest,threshold_correction,0.9832,1.0,0.8133,1.0,0.9673,0.9836,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,BorderlineSMOTE,0.9179,0.9936,0.9111,0.8833,1.0,0.9417,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,ROS,0.9168,0.9403,0.9022,0.8833,0.9972,0.9403,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,SMOTE,0.9168,0.9403,0.9022,0.8833,0.9972,0.9403,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,class_weighting,0.9168,0.9403,0.9022,0.8833,0.9972,0.9403,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,no_correction,0.9179,0.9936,0.9111,0.8833,1.0,0.9417,20.5,1.0983,0.8734,A,BO,H3,DO
shuttle-c2-vs-c4,xgboost,threshold_correction,0.9317,0.9936,0.6268,0.9667,0.9321,0.9494,20.5,1.0983,0.8734,A,BO,H3,DO
sick_euthyroid,logistic_regression,BorderlineSMOTE,0.9028,0.9517,0.6251,0.9085,0.8976,0.9031,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,logistic_regression,ROS,0.9073,0.9535,0.6105,0.9301,0.8854,0.9077,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,logistic_regression,SMOTE,0.9119,0.9541,0.6346,0.9261,0.8982,0.9122,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,logistic_regression,class_weighting,0.9071,0.954,0.6078,0.9312,0.8839,0.9076,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,logistic_regression,no_correction,0.7607,0.9563,0.6765,0.5893,0.9848,0.787,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,logistic_regression,threshold_correction,0.8984,0.9563,0.5741,0.9335,0.865,0.8992,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,random_forest,BorderlineSMOTE,0.9303,0.9848,0.8598,0.8812,0.9828,0.932,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,random_forest,ROS,0.926,0.9856,0.8735,0.8687,0.9877,0.9282,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,random_forest,SMOTE,0.9369,0.9851,0.8619,0.8948,0.9814,0.9381,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,random_forest,class_weighting,0.9106,0.9848,0.8671,0.838,0.9904,0.9142,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,random_forest,no_correction,0.9163,0.9834,0.8718,0.8488,0.9901,0.9194,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,random_forest,threshold_correction,0.9477,0.9834,0.7511,0.9562,0.9393,0.9478,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,xgboost,BorderlineSMOTE,0.9402,0.985,0.8678,0.9005,0.9821,0.9413,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,xgboost,ROS,0.9393,0.9859,0.8804,0.8954,0.9858,0.9406,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,xgboost,SMOTE,0.9423,0.9842,0.87,0.9044,0.982,0.9432,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,xgboost,class_weighting,0.9388,0.9856,0.8784,0.8948,0.9854,0.9401,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,xgboost,no_correction,0.9217,0.9857,0.8736,0.8596,0.989,0.9243,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,xgboost,threshold_correction,0.9477,0.9857,0.8568,0.9198,0.9767,0.9482,9.795,0.6282,0.0259,C,D,H2,D
solar_flare_m0,logistic_regression,BorderlineSMOTE,0.6772,0.7682,0.2024,0.6016,0.7795,0.6906,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,logistic_regression,ROS,0.6788,0.7752,0.194,0.6209,0.7571,0.689,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,logistic_regression,SMOTE,0.6847,0.772,0.1965,0.6357,0.7546,0.6952,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,logistic_regression,class_weighting,0.6738,0.7781,0.191,0.613,0.7549,0.6839,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,logistic_regression,no_correction,0.1671,0.7839,0.0831,0.0513,0.9939,0.5226,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,logistic_regression,threshold_correction,0.6944,0.7839,0.2,0.6515,0.7504,0.701,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,random_forest,BorderlineSMOTE,0.2548,0.7505,0.1036,0.1037,0.961,0.5323,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,random_forest,ROS,0.5179,0.7295,0.1902,0.3234,0.8953,0.6094,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,random_forest,SMOTE,0.2632,0.757,0.1135,0.1112,0.9623,0.5367,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,random_forest,class_weighting,0.4053,0.7139,0.1432,0.1965,0.9233,0.5599,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,random_forest,no_correction,0.1149,0.7474,0.0472,0.0342,0.9844,0.5093,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,random_forest,threshold_correction,0.7022,0.7474,0.2292,0.6211,0.8036,0.7123,19.426,0.3051,0.0266,A,D,H1,D
